example_id,split,text,context,true_label,num_models_correct,num_models_wrong,total_models,num_FN,num_FP,models_wrong,models_correct,pred_tfidf_logreg_context_original,pred_tfidf_logreg_context_normalized,pred_tfidf_logreg_text_original,pred_tfidf_logreg_text_normalized,pred_tfidf_svm_context_original,pred_tfidf_svm_context_normalized,pred_tfidf_svm_text_original,pred_tfidf_svm_text_normalized,pred_xlmr_finetuned_context,pred_xlmr_finetuned_no_context,pred_deberta_finetuned_context,pred_deberta_finetuned_no_context,pred_gemma2_9b_context,pred_gemma2_9b_no_context,pred_qwen2.5_14b_context,pred_qwen2.5_14b_no_context,pred_phi3_medium_context,pred_phi3_medium_no_context
15,test,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,1,17,1,18,1,0,xlmr_finetuned_no_context,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
27,test,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,1,17,1,18,1,0,phi3_medium_no_context,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
33,test,"ROSS: Umm, would you please excuse me for a moment?","PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.",0,16,2,18,0,2,"deberta_finetuned_context, gemma2_9b_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
56,test,"DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.","DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?",1,16,2,18,2,0,"tfidf_svm_text_normalized, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
42,test,"PERSON: Well ah, I've been doing a lot of thinking, and I look at my life","MONICA: Ooh, nice. | PERSON: So ah, there was this thing I wanted to talk to you about. | MONICA: Oh, right! I completely forgot about that.",0,16,2,18,0,2,"gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
38,test,"RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.","RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?",0,16,2,18,0,2,"gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
34,test,"RACHEL: No, I know, but I,he just went on.","RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.",0,16,2,18,0,2,"gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,test,"CHANDLER: And sometimes I would want you to steal third, and I'll go like this.","ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.",1,16,2,18,2,0,"qwen2.5_14b_no_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
30,test,"DOROTHY: No Rose, at a pie eating contest.",DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,1,16,2,18,2,0,"qwen2.5_14b_no_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
66,test,CHANDLER: Was that place the sun?,"CHANDLER: Hold on, there is something different. | ROSS: I went to their tanning place your wife suggested.",1,16,2,18,2,0,"qwen2.5_14b_no_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
39,test,DOROTHY: Show them your slides of Hawaii,"ROSE: Wait donÕt leave me, what will I do if they come back?",1,15,3,18,3,0,"deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
62,test,"CHANDLER: Gee, if only she were one and had no idea what a birthday was.","RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party. | MONICA: Well can't you just have the party when we get back? | RACHEL: No, it won't be her real birthday.",1,15,3,18,3,0,"tfidf_logreg_text_normalized, tfidf_svm_text_normalized, xlmr_finetuned_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
21,test,HOWARD: I love that you're too good to pee in the kitchen sink.,"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",1,15,3,18,3,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
57,test,CHANDLER: No thanks Josephine!,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",1,15,3,18,3,0,"tfidf_logreg_text_normalized, tfidf_svm_text_normalized, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context",1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
