example_id,split,text,context,true_label,num_models_correct,num_models_wrong,total_models,num_FN,num_FP,models_wrong,models_correct,pred_xlmr_finetuned_context,pred_xlmr_finetuned_no_context,pred_deberta_finetuned_context,pred_deberta_finetuned_no_context,pred_gemma2_9b_context,pred_gemma2_9b_no_context,pred_qwen2.5_14b_context,pred_qwen2.5_14b_no_context,pred_phi3_medium_context,pred_phi3_medium_no_context
32,val,"SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.","SHELDON: I may have failed. | HOWARD: Okay, I guess we just go without a Wonder Woman. | PERSON: I don't want to go without Penny. | RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.",0,1,9,10,0,9,"xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",xlmr_finetuned_context,0,1,1,1,1,1,1,1,1,1
50,val,"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",CHANDLER: What? | JOEY: The ring is gone! | CHANDLER: Ugh.,0,1,9,10,0,9,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",xlmr_finetuned_no_context,1,0,1,1,1,1,1,1,1,1
39,val,PENNY: The answer's in this puzzle box. Let's see if you can open it.,"BERNADETTE: Can you please just let it go? | SHELDON: Oh, I can help you with that. | SHELDON: Imagine you're holding an ordinary pen. | SHELDON: While your favorite pen is safe and secure in your pocket. | HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you?",1,2,8,10,8,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","gemma2_9b_context, gemma2_9b_no_context",0,0,0,0,1,1,0,0,0,0
21,val,"HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.","HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist. | RAJ: Wait, your, your mother is sleeping with your dentist? | HOWARD: Former dentist.
I need a new one now that I know where his hands have been. | RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.",0,2,8,10,0,8,"deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context",0,0,1,1,1,1,1,1,1,1
45,val,"RAJ: Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.","BERNADETTE: Who could get <i>all</i> the giant missiles she wants. | AMY: Are we talking about women wanting penises? Because I'd like to weigh in. | SHELDON: Dr. Koothrappali, would you care to join the conversation?",0,3,7,10,0,7,"xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_no_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, phi3_medium_context",1,0,1,0,1,1,1,1,0,1
46,val,CHANDLER: I really don't wanna sit with Allen Iverson over there .,CHANDLER: Wish I could switch with someone.,0,3,7,10,0,7,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context","qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,0,0,0
60,val,"PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!","PERSON: So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings. | LEONARD: Oh, my God, what did you do?",0,3,7,10,0,7,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context",0,0,1,0,1,1,1,1,1,1
31,val,"RACHEL: Even if people are on it!""","RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.",1,4,6,10,6,0,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context",0,0,1,0,1,1,1,0,0,0
5,val,PENNY: Is that why you had to take him to Office Depot last night?,"SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature. | SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty. | SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",0,4,6,10,0,6,"deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, phi3_medium_no_context",0,0,1,0,1,1,1,1,1,0
7,val,"AMY: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.","BERNADETTE: to be a pharmaceutical sales rep. | BERNADETTE: Maybe she can practice on you some time. | PENNY: Oh, it would be great to practice on a real doctor. | PERSON: Yeah. I'm sure that'd be fine. | SHELDON: I have some odd freckles on my buttocks. | SHELDON: Can I make an appointment for you to look at them? | PERSON: Um... okay, I guess.",0,4,6,10,0,6,"deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, phi3_medium_no_context",0,0,0,1,1,1,1,1,1,0
