model,condition,dataset,accuracy,precision,recall,f1,tp,tn,fp,fn,total,valid,unparseable
gemma2:9b,context_text_original,train,0.5671077504725898,0.7326059910039238,0.5694845478715801,0.4765793441957129,260,40,226,3,529,529,0
gemma2:9b,context_text_original,val,0.5909090909090909,0.775,0.5909090909090909,0.5086848635235732,33,6,27,0,66,66,0
gemma2:9b,context_text_original,test,0.5074626865671642,0.75,0.5147058823529411,0.3619047619047619,33,1,33,0,67,67,0
gemma2:9b,context_text_original,gold,0.6428571428571429,0.8076923076923077,0.5833333333333334,0.5238095238095237,16,2,10,0,28,28,0
gemma2:9b,text_only,train,0.5444234404536862,0.7265172413793104,0.5469495983304269,0.4335961969922474,261,27,239,2,529,529,0
gemma2:9b,text_only,val,0.5757575757575758,0.7704918032786885,0.5757575757575758,0.48264277715565507,33,5,28,0,66,66,0
gemma2:9b,text_only,test,0.5373134328358209,0.7578125,0.5441176470588235,0.4212872666480914,33,3,31,0,67,67,0
gemma2:9b,text_only,gold,0.6428571428571429,0.8076923076923077,0.5833333333333334,0.5238095238095237,16,2,10,0,28,28,0
qwen2.5:14b,context_text_original,train,0.6578449905482041,0.7035442714045478,0.6591740758740958,0.6386243805598644,235,113,153,28,529,529,0
qwen2.5:14b,context_text_original,val,0.7272727272727273,0.7971188475390156,0.7272727272727273,0.7102439024390244,32,16,17,1,66,66,0
qwen2.5:14b,context_text_original,test,0.6417910447761194,0.7003676470588236,0.6457219251336899,0.6171428571428572,30,13,21,3,67,67,0
qwen2.5:14b,context_text_original,gold,0.7142857142857143,0.8333333333333333,0.6666666666666666,0.65,16,4,8,0,28,28,0
qwen2.5:14b,text_only,train,0.6767485822306238,0.6779246910031618,0.6769633208496526,0.6763738878136214,188,170,96,75,529,529,0
qwen2.5:14b,text_only,val,0.6818181818181818,0.6833333333333333,0.6818181818181819,0.681159420289855,24,21,12,9,66,66,0
qwen2.5:14b,text_only,test,0.6268656716417911,0.6281362007168458,0.6274509803921569,0.6265328874024526,22,20,14,11,67,67,0
qwen2.5:14b,text_only,gold,0.7142857142857143,0.7142857142857143,0.71875,0.7128205128205127,11,9,3,5,28,28,0
phi3:medium,context_text_original,train,0.7088846880907372,0.7090806373180012,0.7089610909402784,0.7088586785601967,190,185,81,73,529,529,0
phi3:medium,context_text_original,val,0.7575757575757576,0.7585253456221198,0.7575757575757576,0.7573529411764706,26,24,9,7,66,66,0
phi3:medium,context_text_original,test,0.7014925373134329,0.7138836772983115,0.7032085561497327,0.6981981981981982,27,20,14,6,67,67,0
phi3:medium,context_text_original,gold,0.8928571428571429,0.8897435897435897,0.8958333333333333,0.8916129032258064,14,11,1,2,28,28,0
phi3:medium,text_only,train,0.6691871455576559,0.684606100504718,0.6683510106063638,0.6614443335125311,137,217,49,126,529,529,0
phi3:medium,text_only,val,0.7575757575757576,0.7585253456221198,0.7575757575757576,0.7573529411764706,24,26,7,9,66,66,0
phi3:medium,text_only,test,0.6716417910447762,0.6814285714285715,0.6697860962566844,0.6656079854809438,18,27,7,15,67,67,0
phi3:medium,text_only,gold,0.8214285714285714,0.8529411764705883,0.84375,0.8212005108556832,11,12,0,5,28,28,0
