example_id,context,text,label,predicted_label,true_label,raw_response,correct,model_name,condition
0,"PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. | ROSS: All right that's, that's it!! Get off her! | PERSON: What is going on?",ROSS: What's going on?!  That's what's going on!!,0,0,0,not sarcastic.,1,phi3_medium,context_text_original
1,"RACHEL: Chandler, what are you doing? There is a trash can right there!","CHANDLER: I thought if I littered, that crying Indian might come by and save us.",1,1,1,sarcastic,1,phi3_medium,context_text_original
2,"SHELDON: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do. | SHELDON: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face. | LEONARD: That's a rude thing to say. Out loud. | SHELDON: It's an outrage.
Honestly, I'm tempted to leave the university.","HOWARD: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.",1,1,1,sarcastic,1,phi3_medium,context_text_original
3,"ROSS: Thirty seconds all the questions we can answer | MONICA: You guys are dead, I am so good in lightning rounds. | CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you! | MONICA: Wanna bet?",CHANDLER: I am so confused as to what we have been doing so far.,1,0,1,not sarcastic,0,phi3_medium,context_text_original
4,PERSON: Someone in there?,"CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",1,1,1,sarcastic,1,phi3_medium,context_text_original
5,"SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature. | SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty. | SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",PENNY: Is that why you had to take him to Office Depot last night?,0,1,0,sarcastic,0,phi3_medium,context_text_original
6,"RACHEL: Oh, great. Although I did sit down where there wasn't a chair. | MONICA: By the way, Ross dropped by a box of your stuff. | RACHEL: Oh, well, I guess I had that one coming.","RACHEL: I'm just gonna throw it out, it's probably just a bunch of shampoo and...",0,0,0,not sarcastic.,1,phi3_medium,context_text_original
7,"BERNADETTE: to be a pharmaceutical sales rep. | BERNADETTE: Maybe she can practice on you some time. | PENNY: Oh, it would be great to practice on a real doctor. | PERSON: Yeah. I'm sure that'd be fine. | SHELDON: I have some odd freckles on my buttocks. | SHELDON: Can I make an appointment for you to look at them? | PERSON: Um... okay, I guess.","AMY: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.",0,1,0,sarcastic,0,phi3_medium,context_text_original
8,"RACHEL: You and I were, uh | PHOEBE: doing it on this table | CHANDLER: You okay there? | ROSS: I can't belive you two had sex in her dream.","CHANDLER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious",1,0,1,not sarcastic,0,phi3_medium,context_text_original
9,"PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion. | MONICA: See? | CHANDLER: Yeah, that's the same as ""it has something to do with wind"".","MONICA: Alright, I'm gonna go pick up a few things for the trip.",0,0,0,not sarcastic,1,phi3_medium,context_text_original
10,"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne. | LEONARD: Howard, you wave the blanket and guide him towards the exit. | LEONARD: Raj, you hold open the curtain so he can fly out.",HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,1,1,1,sarcastic,1,phi3_medium,context_text_original
11,"SHELDON: Leonard, what do the two of you talk about after the coitus? | HOWARD: My guess is, ""Hey, four minutes! New record!"" | HOWARD: That's why I'm the funny one. | LEONARD: Anyway, we followed the guy to this garage sale, and they had the coolest stuff. | HOWARD: They were closing up. We got this whole box for 60 bucks. | LEONARD: We didn't even get to go through it all. There could be anything in here.",PENNY: There a new girlfriend in there? 'Cause you might need one.,1,1,1,sarcastic,1,phi3_medium,context_text_original
12,"PENNY: it's important to the story that my boobs be the last things to turn ape. | LEONARD: It's sweet that he thinks there's a story. | PENNY: Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street. | PENNY: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there. | SHELDON: Leonard, I could use your assistance. | LEONARD: Sure. What's up?","SHELDON: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?",0,0,0,not sarcastic,1,phi3_medium,context_text_original
13,"PERSON: Leonard. Come, join us. | LEONARD: Hey, Dave.
And Penny, what a surprise. | PENNY: Dave was just showing me around the university. This place is unbelievable! | LEONARD: I know, I've been offering to show you around for a year and a half. You always said you had yoga.","LEONARD: - Maybe I heard you wrong. A lot of words sound like ""yoga.""",1,1,1,sarcastic,1,phi3_medium,context_text_original
14,"PERSON: Welcome back! | PHOEBE: Hey!  Can we pick up where we left off? | PERSON: I don't know, I'm still pretty tired out from this afternoon.",PHOEBE: Why?,0,0,0,not sarcastic,1,phi3_medium,context_text_original
15,"SHELDON: Yes. | PERSON: And some people in the science community are calling it ""The Wonder Blunder."" | SHELDON: Who? Give me their names.
I bet it's Wolowitz. | PERSON: It's just such a fascinating story. Your calculations are way off, but they find the element anyway. | PERSON: It's like misreading a treasure map and still finding the treasure.",SHELDON: Can we talk about something else? Do you know that I yodel?,0,0,0,not sarcastic,1,phi3_medium,context_text_original
16,"PHOEBE: Okay, I can do that! Oh, by the way, | PERSON: I Why don't we do a trial run. | PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",PERSON: I'm the supply manager.,0,0,0,not sarcastic,1,phi3_medium,context_text_original
17,"JOEY: It isnt working | MONICA: We have to unscrew the chain | JOEY: Hurry, I can't feel my ears | CHANDLER: Can you ever feel your ears? | JOEY: Interesting",CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,1,1,1,sarcastic,1,phi3_medium,context_text_original
18,"SHELDON: So what'd you think? | AMY: It was good. | SHELDON: That's it? | SHELDON: ""Good""?","AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.",1,1,1,sarcastic,1,phi3_medium,context_text_original
19,"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night. | AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings. | SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",PENNY: How do you not tear off his clothes and take him right here on this table?,1,1,1,sarcastic,1,phi3_medium,context_text_original
20,"PHOEBE: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck. | MONICA: Okay, stop it Phoebe, you're getting me all tingly. | PHOEBE: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",MONICA: And did he?,0,0,0,not sarcastic.,1,phi3_medium,context_text_original
21,"HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist. | RAJ: Wait, your, your mother is sleeping with your dentist? | HOWARD: Former dentist.
I need a new one now that I know where his hands have been. | RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.","HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.",0,1,0,sarcastic,0,phi3_medium,context_text_original
