example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",NA,0,0,1,,tier1_majority,NA,False,NA
1,"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.",NA,1,0,0,,tier1_majority,NA,False,NA
2,"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.",NA,1,0,0,,tier1_majority,NA,False,NA
3,"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.",NA,1,0,0,,tier1_majority,NA,False,NA
4,SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,NA,1,0,0,,tier1_majority,NA,False,NA
5,"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!",NA,1,0,0,,tier1_majority,NA,False,NA
6,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,NA,0,0,1,,tier1_majority,NA,False,NA
7,"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.",NA,0,0,1,,tier1_majority,NA,False,NA
8,"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.",NA,0,0,1,,tier1_majority,NA,False,NA
9,LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,NA,1,0,0,,tier1_majority,NA,False,NA
