example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",joey: helo! anybody in there order a celebrity?. person: what was that?. chandler: oh he is just a crazy guy who roams the halls here. he is great with kids though!. person: is he alright out there by himself?,0,1,0,0.526288039234204,tier2_tfidf_logreg,context_only,False,NA
1,"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.","ross: and sometimes i may be away longer, like this. but i'll still always come back, like this.",1,1,1,0.5213528432605058,tier2_tfidf_logreg,context_only,False,NA
2,"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.","joey: well, you're amazing.. chandler: oh no-no-no.. joey: a tv as if it appears from nowhere! that's the dream! man, how did you afford this stuff?",1,0,0,0.38004094398334914,tier2_tfidf_logreg,context_only,False,NA
3,"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.","penny: i don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper.. bernadette: right here.. penny: you guys are the best.. amy: what's with the clothes?. penny: well, with all the new stuff i bought for work, i needed to make room in my closet.. amy: i meant why are they folded? but whatever.. amy: ooh, what's this?. penny: that, believe it or not, is my prom dress.",1,1,1,0.5036084906750582,tier2_tfidf_logreg,context_only,False,NA
4,SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,sheldon: and this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury?. sheldon: what i'm doing here is trying to determine when i'm going to die.,1,1,1,0.5342438600976694,tier2_tfidf_logreg,context_only,False,NA
5,"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!","chandler: okay, i am officially unpacked. thanks for helping me man. joey?",1,0,0,0.49171907420330746,tier2_tfidf_logreg,context_only,False,NA
6,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,"joey: it's gonna be worth it. it's a known fact that women love babies, all right? women love guys who love babies.",0,0,1,0.40314162174595974,tier2_tfidf_logreg,context_only,False,NA
7,"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.","rachel: did you have fun at the bachelor's party last night?. chandler: oh yeah, look what i got, she is fully dressed right. and then you click it and oh oh she naked.",0,0,1,0.4672379662619687,tier2_tfidf_logreg,context_only,False,NA
8,"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.","rachel: okay, let me just get a cup of coffee.. monica: oh rachel, i know the best coffee house and it's sooo close.. rachel: closer than here?",0,0,1,0.34418839870260326,tier2_tfidf_logreg,context_only,False,NA
9,LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,leonard: i never would have identified the fingerprints of string theory in the aftermath of the big bang.. sheldon: my apologies. what's your plan?,1,1,1,0.6530141543247296,tier2_tfidf_logreg,context_only,False,NA
10,"MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.","RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?","monica: you owe me 20 bucks.. rachel: thank you. thank you so much!. monica: chandler, here you go, got your traditional thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of funyuns.",0,0,1,0.4055468817885942,tier2_tfidf_logreg,context_only,False,NA
11,"JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.","CHANDLER: Yes, I know, but her friend sounds like such a...","joey: oh, uh, listen, about tonight.... chandler: no, no, no, don't you dare bail on me. the only reason she's goin' out with me is because i said i could bring a friend for her friend.",0,0,1,0.3836428837585622,tier2_tfidf_logreg,context_only,False,NA
12,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,"leonard: i swear, that man is the most egotistical, insufferable human being i have ever met.. penny: yeah, but you two make such a cute couple.",1,0,0,0.4883893799172665,tier2_tfidf_logreg,context_only,False,NA
13,ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?",ross: just your run-of-the-mill third nipple. you can take it off. just slice that baby right off!,0,0,1,0.44827242792818406,tier2_tfidf_logreg,context_only,False,NA
14,MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,ROSS: We- we had our first fight this morning.,monica: do you always have to bring him here?. ross: i didn't wanna leave him alone. alright?,0,0,1,0.4299330343277071,tier2_tfidf_logreg,context_only,False,NA
15,CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,chandler: still upset because i saw her boobies.. ross: well what? what were you doing seeing her boobies?,1,1,1,0.6189570816696488,tier2_tfidf_logreg,context_only,False,NA
16,"HOWARD: That's very nice of you, but I made other plans. | SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready. | PERSON: Hi, Howard. Hi, Sheldon. | SHELDON: Hello. Hey. | RAJ: Why are you holding hands? I forbid you to hold hands. | PERSON: Rajesh, you know Leonard and I spent the night together.","RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.","howard: that's very nice of you, but i made other plans.. sheldon: well, just keep in mind that should you ever need a slightly apathetic tertiary friend, i stand at the ready.. person: hi, howard. hi, sheldon.. sheldon: hello. hey.. raj: why are you holding hands? i forbid you to hold hands.. person: rajesh, you know leonard and i spent the night together.",0,0,1,0.41695323240807475,tier2_tfidf_logreg,context_only,False,NA
17,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",HOWARD: Why don't you keep that stuff in the bathroom?,"raj: that's a great idea. i'm going to get him to sign a batman as well.. sheldon: what is it about the word ""unique"" you don't understand?. howard: damn, paper cut. nothing worse than a paper cut.. raj: well, obviously you don't remember your circumcision.. sheldon: there's neosporin and band-aids in my top desk drawer.",0,0,1,0.4514270271396772,tier2_tfidf_logreg,context_only,False,NA
18,"PHOEBE: Okay, well Ross, what is this really about? | ROSS: Look, this is my home and I want to be able to come and go whenever I want! | PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.","phoebe: okay, well ross, what is this really about?. ross: look, this is my home and i want to be able to come and go whenever i want!. phoebe: okay, i will find someplace else to do the rest of my appointments. i just don't know what the big deal is!",0,0,1,0.4427269793424249,tier2_tfidf_logreg,context_only,False,NA
19,"LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!","HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!","leonard: take that!. leonard: what's the matter?. howard: this granola bar has peanuts in it!. leonard: oh, my god. why did you eat it?. howard: i don't know. it was just there!. leonard: if i had a gun there, would you have shot yourself?. howard: don't yell at me! i've got to go to the emergency room!",1,0,0,0.41271916715971724,tier2_tfidf_logreg,context_only,False,NA
20,"SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.","HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!","sheldon: it was a compromise. i lost.. raj: can you believe stuart's walking around taking credit for this party?. howard: who cares?. raj: what do you mean ""who cares""? look at what i pulled off here. the deejay's on fire, there's a tardis photo booth in the back room, and, oh, my god, the food!. raj: stuart wanted kraft draculoni and cheese.",1,0,0,0.37606834946857065,tier2_tfidf_logreg,context_only,False,NA
21,"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",HOWARD: I love that you're too good to pee in the kitchen sink.,"sheldon: yeah. tell me those aren't the words of a man with a spider eating its way through his brain.. sheldon: amy, you're a neuroscientist. crack his skull open, spray some raid in there.. bernadette: i love that you take pride in your looks, even when i have to pee in the morning, and you're in there spending an hour on your hair.",1,1,1,0.5668404348261635,tier2_tfidf_logreg,context_only,False,NA
22,"SHELDON: What if we were to get in a car with a crazy person? | LEONARD: Look at us, Sheldon.
We're the crazy people. | SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence. | HOWARD: Good idea.
Why don't you get started on that?","LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.","sheldon: what if we were to get in a car with a crazy person?. leonard: look at us, sheldon. we're the crazy people.. sheldon: well, perhaps we should hold up a sign that assures passing motorists of our mental competence.. howard: good idea. why don't you get started on that?",0,1,0,0.5181811843846766,tier2_tfidf_logreg,context_only,False,NA
23,MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",monica: you are dead meat. chandler: i didn't know it was a big secret.,1,1,1,0.524185275509321,tier2_tfidf_logreg,context_only,False,NA
24,"PERSON2: Your mom called me. So is this her? | PERSON1: No, this is a loaner. | PERSON2: I'm sorry you had to do this by yourself.","PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?","person2: your mom called me. so is this her?. person1: no, this is a loaner.. person2: i'm sorry you had to do this by yourself.",0,1,0,0.5270047197346642,tier2_tfidf_logreg,context_only,False,NA
25,"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,"dorothy: well ofcourse blanche , they did it in that movie.. rose: what movie?",1,1,1,0.745474906902301,tier2_tfidf_logreg,context_only,False,NA
26,"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.","person: can i help you?. chandler: uh-oh.. joey: uh, y'know what, we're having second thoughts about our copying needs. and we'll need a little more time to think about it.",0,0,1,0.3458477539037427,tier2_tfidf_logreg,context_only,False,NA
27,DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,dorothy: i am not talking to you. blanche: i guess you are still upset with me about last night aren't you?,1,1,1,0.6068135388775597,tier2_tfidf_logreg,context_only,False,NA
28,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,"joey: i know, it was amazing! i mean, we totally nailed it, it was beautiful.. person: thank you, listen, thanks a lot tribbiani, . oh my god, look at the time, i gotta catch the bus to the ball.. joey: oh well, okay, good luck.",0,0,1,0.33330276130752023,tier2_tfidf_logreg,context_only,False,NA
29,BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.",bernadette: what's going on in here?. howard: i am making molecular cocktails. this sphere is actually a cosmopolitan.. bernadette: how do you drink it?,0,1,0,0.572366162348109,tier2_tfidf_logreg,context_only,False,NA
30,DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.",dorothy: oh i am so nervous. have you ever given an eulogy?. rose: you mean at a funeral?,1,1,1,0.6958023442354648,tier2_tfidf_logreg,context_only,False,NA
31,"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","person1: baby, you're not that kind. person1: don't go breaking my heart. person2: anybody do ""walking on sunshine"" yet?. sheldon: no. person2: dibs.",0,0,1,0.44087844158690676,tier2_tfidf_logreg,context_only,False,NA
