example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,"RAJ: Stupid Aquaman. | LEONARD: If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time. | PERSON: Whoa. You dated Penny? | LEONARD: She didn't tell you? | PERSON: She told me she dated a guy named Leonard. | PERSON: Who would have thought it was you? | LEONARD: Who else would it be?","PERSON: I don't know. Somebody bigger and... Yeah, sure. Why not you?","speaker: i don't know. somebody bigger and... yeah, sure. why not you?",1,0,0,0.4331414302667577,tier2_tfidf_logreg,text_only,True,NA
1,"HOWARD: but wait to be captured or killed. | PERSON: That's the worst part, the waiting. | HOWARD: All the while knowing that there's a paint pellet out there with your name on it. | PERSON: The big wet ball of death.","PERSON: Kind of makes you feel more alive, doesn't it?","speaker: kind of makes you feel more alive, doesn't it?",1,0,0,0.43105844936192733,tier2_tfidf_logreg,text_only,True,NA
2,"HOWARD: There's a 39.95 lover's special at P.F. Chang's. | HOWARD: Egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front. | SHELDON: Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?","HOWARD: I understand your point, but given a choice, Jews always go with Chinese food.","speaker: i understand your point, but given a choice, jews always go with chinese food.",1,0,0,0.47480878749936034,tier2_tfidf_logreg,text_only,True,NA
3,"RAJ: Buzz Lightyear is not real. | HOWARD: No, that's not what I'm talking about. | RAJ: Well, are you talking about when he thought he was real? | HOWARD: No | RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.","HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","speaker: yeah, terrific. the other astronauts would love to go hurtling through space with a guy named ""crash.""",1,0,0,0.31711525881921315,tier2_tfidf_logreg,text_only,True,NA
4,"SHELDON: All right. | SHELDON: I'm no stranger to a little gray matter. | SHELDON: Locus coeruleus. | SHELDON: Locus coeruleus. | AMY: You're getting warmer-- it is, indeed, in the brain.","AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","speaker: hope your hands are steady. it's the width of a single hair. but this is just biology, so i'm sure it's no problem for a genius like you.",1,1,1,0.6315184124813512,tier2_tfidf_logreg,text_only,True,NA
5,"SHELDON: Wrong. Leonard? | LEONARD: Horse, but mostly just for the height. | LEONARD: A little bit for the genital girth. | SHELDON: Wrong, and let's keep it clean, shall we? | HOWARD: Kangaroo, uh, I'd be Kanga-Jew. | HOWARD: The first of my people to dunk a basketball.","LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","speaker: also instead of just living in your mother's house, you could actually live inside her body.",1,1,1,0.5161123852758787,tier2_tfidf_logreg,text_only,True,NA
6,"SHELDON: Ask me why. | LEONARD: Do I have to? | SHELDON: Of course. That's how you move a conversation forward. | LEONARD: Why? | SHELDON: The learning opportunities would be abundant. | SHELDON: Additionally, I like having my belly scratched.",PENNY: I hope I'm a waitress at the Cheesecake Factory for my whole life.,speaker: i hope i'm a waitress at the cheesecake factory for my whole life.,1,1,1,0.5440375170928563,tier2_tfidf_logreg,text_only,True,NA
7,PENNY: I don't think I've eaten that much in my entire life.,HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,speaker: it's why my people wandered the desert for 40 years. took that long to walk it off.,1,1,1,0.5281016788406757,tier2_tfidf_logreg,text_only,True,NA
8,"LEONARD: Do you really need the Honorary Justice League of American membership card? | SHELDON: It's been in every wallet I've owned since I was five. | LEONARD: Why? | SHELDON: It says, ""Keep this on your person at all times."" | SHELDON: It's right here under Batman's signature. | RAJ: and this is Leonard and Sheldon's apartment. | HOWARD: Guess whose parents just got broadband.","RAJ: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.","speaker: leonard, may i present, live from new delhi, dr. and mrs. v. m. koothrappali.",0,1,0,0.6126664664002552,tier2_tfidf_logreg,text_only,True,NA
9,SHELDON: My new computer came with Windows 7. | SHELDON: Windows 7 is much more use r- friendly than Windows Vista. | SHELDON: I don't like that.,LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?,speaker: don't you think looking for a new city to live in is a bit of an overreaction?,0,1,0,0.6213803968583513,tier2_tfidf_logreg,text_only,True,NA
10,"PENNY: What time is it? | LEONARD: It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.",LEONARD: What did you mean when you said you were going to miss me?,speaker: what did you mean when you said you were going to miss me?,0,0,1,0.43424905349658915,tier2_tfidf_logreg,text_only,True,NA
11,"BERNADETTE: Like what? Your incomplete set of <i>Star Trek</i> collector plates? | HOWARD: For your information, I just bought the last one I needed on eBay. | BERNADETTE: Without asking me? | HOWARD: There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home. | BERNADETTE: How much, Howie? | HOWARD: Not a lot. | BERNADETTE: How much?",HOWARD: Let's not talk about this in front of our friends.,speaker: let's not talk about this in front of our friends.,0,0,1,0.451677006507029,tier2_tfidf_logreg,text_only,True,NA
12,"LEONARD: Because it's not a costume, it's a flight suit. | PENNY: Ok, alright, moving on. | PENNY: Oh, wow. A paisley shirt. | LEONARD: It goes with my corduroy suit. | PENNY: If you mean it should end up in the same place, then I agree. | PENNY: Is this your only tie?","LEONARD: Technically, yes. But, if you'll notice... It's reversible!","speaker: technically, yes. but, if you'll notice... it's reversible!",0,1,0,0.5620615125996001,tier2_tfidf_logreg,text_only,True,NA
13,"AMY: Your flaring nostrils indicate otherwise. | SHELDON: Cluck-cluck-cluck. | AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes. | SHELDON: Leonard the nucleus? That makes no sense. | SHELDON: I'm the whimsical elf that everyone looks to for a good time.",AMY: I'm not saying that you're not fun. You're the most fun person I know.,speaker: i'm not saying that you're not fun. you're the most fun person i know.,0,0,1,0.419263001306332,tier2_tfidf_logreg,text_only,True,NA
14,"PERSON1: Where's Monica? | MONICA: Over here Dad | PERSON2: How to you zoom out? There she is | JOEY: Some girl ate Monica | MONICA: Shut up, the camera adds 10 pounds.","CHANDLER: Uh, so how many cameras are actually on you.","speaker: uh, so how many cameras are actually on you.",1,0,0,0.43614382093359383,tier2_tfidf_logreg,text_only,True,NA
15,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy. | ROSS: I guess he must have gotten the part in the play.",CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,speaker: yeah either that or gloria estefan was right eventually the rhythm is going to get you,1,0,0,0.4728465437467492,tier2_tfidf_logreg,text_only,True,NA
16,"RACHEL: Two week straight and she hasn't smoked since. | MONICA: So how did you guys meet? | PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class. | PERSON2: And he was my best student. | PERSON1: Yes she was my best teacher.","CHANDLER: If that doesn't keep kids in school, what will?","speaker: if that doesn't keep kids in school, what will?",1,1,1,0.5522884500736761,tier2_tfidf_logreg,text_only,True,NA
17,"RACHEL: What if you could keep the apartment and get the tickets. | JOEY: Done | RACHEL: Let me finish, talking about a bet, winner takes all | JOEY: We could end up with nothing. | PHOEBE: Or you could end up with everything | JOEY: I like that! | MONICA: So what do you say? | CHANDLER: No | MONICA: Just do it!","CHANDLER: Oh Oh, I am convinced!","speaker: oh oh, i am convinced!",1,1,1,0.5070559685784233,tier2_tfidf_logreg,text_only,True,NA
18,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks | JOEY: I don't know Chandler, I am not so good with remembering lines.",CHANDLER: Well thank God your livelihood doesn't depend on it.,speaker: well thank god your livelihood doesn't depend on it.,1,0,0,0.4878386038023511,tier2_tfidf_logreg,text_only,True,NA
