example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,"RAJ: Stupid Aquaman. | LEONARD: If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time. | PERSON: Whoa. You dated Penny? | LEONARD: She didn't tell you? | PERSON: She told me she dated a guy named Leonard. | PERSON: Who would have thought it was you? | LEONARD: Who else would it be?","PERSON: I don't know. Somebody bigger and... Yeah, sure. Why not you?","speaker: stupid aquaman.. speaker: if it makes you feel any better, when i was dating penny, she used to flip out on me all the time.. speaker: whoa. you dated penny?. speaker: she didn't tell you?. speaker: she told me she dated a guy named leonard.. speaker: who would have thought it was you?. speaker: who else would it be?",1,0,0,0.49497380319101736,tier2_tfidf_svm,context_only,True,NA
1,"HOWARD: but wait to be captured or killed. | PERSON: That's the worst part, the waiting. | HOWARD: All the while knowing that there's a paint pellet out there with your name on it. | PERSON: The big wet ball of death.","PERSON: Kind of makes you feel more alive, doesn't it?","speaker: but wait to be captured or killed.. speaker: that's the worst part, the waiting.. speaker: all the while knowing that there's a paint pellet out there with your name on it.. speaker: the big wet ball of death.",1,1,1,0.5633691691683635,tier2_tfidf_svm,context_only,True,NA
2,"HOWARD: There's a 39.95 lover's special at P.F. Chang's. | HOWARD: Egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front. | SHELDON: Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?","HOWARD: I understand your point, but given a choice, Jews always go with Chinese food.","speaker: there's a 39.95 lover's special at p.f. chang's.. speaker: egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front.. speaker: given that saint valentine was a third century roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?",1,1,1,0.5622827130173035,tier2_tfidf_svm,context_only,True,NA
3,"RAJ: Buzz Lightyear is not real. | HOWARD: No, that's not what I'm talking about. | RAJ: Well, are you talking about when he thought he was real? | HOWARD: No | RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.","HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","speaker: buzz lightyear is not real.. speaker: no, that's not what i'm talking about.. speaker: well, are you talking about when he thought he was real?. speaker: no. speaker: okay, um... how about ""crash""? howard ""crash"" wolowitz.",1,0,0,0.392306968009563,tier2_tfidf_svm,context_only,True,NA
4,"SHELDON: All right. | SHELDON: I'm no stranger to a little gray matter. | SHELDON: Locus coeruleus. | SHELDON: Locus coeruleus. | AMY: You're getting warmer-- it is, indeed, in the brain.","AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","speaker: all right.. speaker: i'm no stranger to a little gray matter.. speaker: locus coeruleus.. speaker: locus coeruleus.. speaker: you're getting warmer-- it is, indeed, in the brain.",1,0,0,0.3613537477499363,tier2_tfidf_svm,context_only,True,NA
5,"SHELDON: Wrong. Leonard? | LEONARD: Horse, but mostly just for the height. | LEONARD: A little bit for the genital girth. | SHELDON: Wrong, and let's keep it clean, shall we? | HOWARD: Kangaroo, uh, I'd be Kanga-Jew. | HOWARD: The first of my people to dunk a basketball.","LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","speaker: wrong. leonard?. speaker: horse, but mostly just for the height.. speaker: a little bit for the genital girth.. speaker: wrong, and let's keep it clean, shall we?. speaker: kangaroo, uh, i'd be kanga-jew.. speaker: the first of my people to dunk a basketball.",1,1,1,0.6516352584433086,tier2_tfidf_svm,context_only,True,NA
6,"SHELDON: Ask me why. | LEONARD: Do I have to? | SHELDON: Of course. That's how you move a conversation forward. | LEONARD: Why? | SHELDON: The learning opportunities would be abundant. | SHELDON: Additionally, I like having my belly scratched.",PENNY: I hope I'm a waitress at the Cheesecake Factory for my whole life.,"speaker: ask me why.. speaker: do i have to?. speaker: of course. that's how you move a conversation forward.. speaker: why?. speaker: the learning opportunities would be abundant.. speaker: additionally, i like having my belly scratched.",1,1,1,0.7624553193425286,tier2_tfidf_svm,context_only,True,NA
7,PENNY: I don't think I've eaten that much in my entire life.,HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,speaker: i don't think i've eaten that much in my entire life.,1,0,0,0.4235792442678188,tier2_tfidf_svm,context_only,True,NA
8,"LEONARD: Do you really need the Honorary Justice League of American membership card? | SHELDON: It's been in every wallet I've owned since I was five. | LEONARD: Why? | SHELDON: It says, ""Keep this on your person at all times."" | SHELDON: It's right here under Batman's signature. | RAJ: and this is Leonard and Sheldon's apartment. | HOWARD: Guess whose parents just got broadband.","RAJ: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.","speaker: do you really need the honorary justice league of american membership card?. speaker: it's been in every wallet i've owned since i was five.. speaker: why?. speaker: it says, ""keep this on your person at all times."". speaker: it's right here under batman's signature.. speaker: and this is leonard and sheldon's apartment.. speaker: guess whose parents just got broadband.",0,1,0,0.511770182426105,tier2_tfidf_svm,context_only,True,NA
9,SHELDON: My new computer came with Windows 7. | SHELDON: Windows 7 is much more use r- friendly than Windows Vista. | SHELDON: I don't like that.,LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?,speaker: my new computer came with windows 7.. speaker: windows 7 is much more use r- friendly than windows vista.. speaker: i don't like that.,0,1,0,0.7422916125292646,tier2_tfidf_svm,context_only,True,NA
10,"PENNY: What time is it? | LEONARD: It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.",LEONARD: What did you mean when you said you were going to miss me?,"speaker: what time is it?. speaker: it's 7:00 a.m. i'm sorry it's early, but we're leaving soon, and i needed to talk to you.",0,0,1,0.3462140563989869,tier2_tfidf_svm,context_only,True,NA
