example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!","Context: speaker: helo! anybody in there order a celebrity?. speaker: what was that?. speaker: oh he is just a crazy guy who roams the halls here. he is great with kids though!. speaker: is he alright out there by himself? Response: speaker: oh yeah he has a caretaker his older brother, ernie. you can't make this stuff up!",0,0,1,0.4636250339536423,tier2_tfidf_svm,context_text,True,NA
1,"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.","Context: speaker: and sometimes i may be away longer, like this. but i'll still always come back, like this. Response: speaker: and sometimes i would want you to steal third, and i'll go like this.",1,1,1,0.6343198431103577,tier2_tfidf_svm,context_text,True,NA
2,"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.","Context: speaker: well, you're amazing.. speaker: oh no-no-no.. speaker: a tv as if it appears from nowhere! that's the dream! man, how did you afford this stuff? Response: speaker: well, y'know i'm 29. i mean who needs a savings account.",1,0,0,0.35783339762706334,tier2_tfidf_svm,context_text,True,NA
3,"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.","Context: speaker: i don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper.. speaker: right here.. speaker: you guys are the best.. speaker: what's with the clothes?. speaker: well, with all the new stuff i bought for work, i needed to make room in my closet.. speaker: i meant why are they folded? but whatever.. speaker: ooh, what's this?. speaker: that, believe it or not, is my prom dress. Response: speaker: wow, you still have it? i just assumed it was balled up in the corner of a barn somewhere.",1,1,1,0.5787494274275775,tier2_tfidf_svm,context_text,True,NA
4,SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,Context: speaker: and this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury?. speaker: what i'm doing here is trying to determine when i'm going to die. Response: speaker: a lot of people are working on that research. so what is all this?,1,1,1,0.6430629573592986,tier2_tfidf_svm,context_text,True,NA
5,"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!","Context: speaker: okay, i am officially unpacked. thanks for helping me man. joey? Response: speaker: oh my god, you almost gave me a heart attack!",1,0,0,0.31721272693005265,tier2_tfidf_svm,context_text,True,NA
6,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,"Context: speaker: it's gonna be worth it. it's a known fact that women love babies, all right? women love guys who love babies. Response: speaker: it's that whole sensitive thing.",0,0,1,0.2935092198356465,tier2_tfidf_svm,context_text,True,NA
7,"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.","Context: speaker: did you have fun at the bachelor's party last night?. speaker: oh yeah, look what i got, she is fully dressed right. and then you click it and oh oh she naked. Response: speaker: and then and then you clicked it again, she's dressed. she is a business woman, she is walking down the street and oh oh oh she's naked.",0,1,0,0.7133513566578797,tier2_tfidf_svm,context_text,True,NA
8,"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.","Context: speaker: okay, let me just get a cup of coffee.. speaker: oh rachel, i know the best coffee house and it's sooo close.. speaker: closer than here? Response: speaker: oh, hey, look, i found coffee! okay, let's skedaddle.",0,0,1,0.26029897199429963,tier2_tfidf_svm,context_text,True,NA
9,LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,Context: speaker: i never would have identified the fingerprints of string theory in the aftermath of the big bang.. speaker: my apologies. what's your plan? Response: speaker: it's just a privilege to watch your mind at work.,1,1,1,0.6550378695111612,tier2_tfidf_svm,context_text,True,NA
10,"MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.","RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?","Context: speaker: you owe me 20 bucks.. speaker: thank you. thank you so much!. speaker: chandler, here you go, got your traditional thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of funyuns. Response: speaker: wait, wait, chandler, this is what you're havin' for thanksgiving dinner?",0,0,1,0.3111062027513343,tier2_tfidf_svm,context_text,True,NA
11,"JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.","CHANDLER: Yes, I know, but her friend sounds like such a...","Context: speaker: oh, uh, listen, about tonight.... speaker: no, no, no, don't you dare bail on me. the only reason she's goin' out with me is because i said i could bring a friend for her friend. Response: speaker: yes, i know, but her friend sounds like such a...",0,0,1,0.3065341013667195,tier2_tfidf_svm,context_text,True,NA
12,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,"Context: speaker: i swear, that man is the most egotistical, insufferable human being i have ever met.. speaker: yeah, but you two make such a cute couple. Response: speaker: like burt and ernie. you guys even teach me stuff about words and numbers.",1,0,0,0.3046437725907063,tier2_tfidf_svm,context_text,True,NA
13,ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?","Context: speaker: just your run-of-the-mill third nipple. you can take it off. just slice that baby right off! Response: speaker: take your shirt off, and let's see what we're dealing with here. what are you doing?",0,0,1,0.5,tier2_tfidf_svm,context_text,True,NA
14,MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,ROSS: We- we had our first fight this morning.,Context: speaker: do you always have to bring him here?. speaker: i didn't wanna leave him alone. alright? Response: speaker: we- we had our first fight this morning.,0,0,1,0.5,tier2_tfidf_svm,context_text,True,NA
15,CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,Context: speaker: still upset because i saw her boobies.. speaker: well what? what were you doing seeing her boobies? Response: speaker: it was an accident. not like i was across the street with a telescope and a box of donuts.,1,1,1,0.8207024052214235,tier2_tfidf_svm,context_text,True,NA
16,"HOWARD: That's very nice of you, but I made other plans. | SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready. | PERSON: Hi, Howard. Hi, Sheldon. | SHELDON: Hello. Hey. | RAJ: Why are you holding hands? I forbid you to hold hands. | PERSON: Rajesh, you know Leonard and I spent the night together.","RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.","Context: speaker: that's very nice of you, but i made other plans.. speaker: well, just keep in mind that should you ever need a slightly apathetic tertiary friend, i stand at the ready.. speaker: hi, howard. hi, sheldon.. speaker: hello. hey.. speaker: why are you holding hands? i forbid you to hold hands.. speaker: rajesh, you know leonard and i spent the night together. Response: speaker: yeah, but you were just sleeping, because i forboded you to have sex.",0,0,1,0.335721204517062,tier2_tfidf_svm,context_text,True,NA
17,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",HOWARD: Why don't you keep that stuff in the bathroom?,"Context: speaker: that's a great idea. i'm going to get him to sign a batman as well.. speaker: what is it about the word ""unique"" you don't understand?. speaker: damn, paper cut. nothing worse than a paper cut.. speaker: well, obviously you don't remember your circumcision.. speaker: there's neosporin and band-aids in my top desk drawer. Response: speaker: why don't you keep that stuff in the bathroom?",0,0,1,0.44399998903997767,tier2_tfidf_svm,context_text,True,NA
18,"PHOEBE: Okay, well Ross, what is this really about? | ROSS: Look, this is my home and I want to be able to come and go whenever I want! | PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.","Context: speaker: okay, well ross, what is this really about?. speaker: look, this is my home and i want to be able to come and go whenever i want!. speaker: okay, i will find someplace else to do the rest of my appointments. i just don't know what the big deal is! Response: speaker: the big deal is i don't want naked, greasy strangers in my apartment when i want to kick back with a puzzle,beer! cold beer.",0,1,0,0.5204652990596191,tier2_tfidf_svm,context_text,True,NA
19,"LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!","HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!","Context: speaker: take that!. speaker: what's the matter?. speaker: this granola bar has peanuts in it!. speaker: oh, my god. why did you eat it?. speaker: i don't know. it was just there!. speaker: if i had a gun there, would you have shot yourself?. speaker: don't yell at me! i've got to go to the emergency room! Response: speaker: - now?! - no, after my tongue has swollen to the size of a brisket!",1,0,0,0.2730744022594667,tier2_tfidf_svm,context_text,True,NA
20,"SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.","HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!","Context: speaker: it was a compromise. i lost.. speaker: can you believe stuart's walking around taking credit for this party?. speaker: who cares?. speaker: what do you mean ""who cares""? look at what i pulled off here. the deejay's on fire, there's a tardis photo booth in the back room, and, oh, my god, the food!. speaker: stuart wanted kraft draculoni and cheese. Response: speaker: you're right, the party's fantastic. please, tell me more. i haven't heard enough about it all week because hearing about that never gets old!",1,1,1,0.5183753878465814,tier2_tfidf_svm,context_text,True,NA
21,"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",HOWARD: I love that you're too good to pee in the kitchen sink.,"Context: speaker: yeah. tell me those aren't the words of a man with a spider eating its way through his brain.. speaker: amy, you're a neuroscientist. crack his skull open, spray some raid in there.. speaker: i love that you take pride in your looks, even when i have to pee in the morning, and you're in there spending an hour on your hair. Response: speaker: i love that you're too good to pee in the kitchen sink.",1,1,1,0.778734857241598,tier2_tfidf_svm,context_text,True,NA
22,"SHELDON: What if we were to get in a car with a crazy person? | LEONARD: Look at us, Sheldon.
We're the crazy people. | SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence. | HOWARD: Good idea.
Why don't you get started on that?","LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.","Context: speaker: what if we were to get in a car with a crazy person?. speaker: look at us, sheldon. we're the crazy people.. speaker: well, perhaps we should hold up a sign that assures passing motorists of our mental competence.. speaker: good idea. why don't you get started on that? Response: speaker: come on, let's just start walking. there's got to be a gas station or something nearby.",0,1,0,0.6216655124765725,tier2_tfidf_svm,context_text,True,NA
23,MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!","Context: speaker: you are dead meat. speaker: i didn't know it was a big secret. Response: speaker: no its not big, not at all. kind of the same lines as, i don't know, having a third nipple!",1,0,0,0.5099627811403938,tier2_tfidf_svm,context_text,True,NA
24,"PERSON2: Your mom called me. So is this her? | PERSON1: No, this is a loaner. | PERSON2: I'm sorry you had to do this by yourself.","PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?","Context: speaker: your mom called me. so is this her?. speaker: no, this is a loaner.. speaker: i'm sorry you had to do this by yourself. Response: speaker: i wasn't by myself. i had a doctor, a nurse, and a helper guy. so, did you see who won the game?",0,1,0,0.5289918845320085,tier2_tfidf_svm,context_text,True,NA
25,"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,"Context: speaker: well ofcourse blanche , they did it in that movie.. speaker: what movie? Response: speaker: lords of arabia",1,1,1,0.7056407306914472,tier2_tfidf_svm,context_text,True,NA
26,"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.","Context: speaker: can i help you?. speaker: uh-oh.. speaker: uh, y'know what, we're having second thoughts about our copying needs. and we'll need a little more time to think about it. Response: speaker: chloe, switch with me, there's some guys here that got a crush on you.",0,0,1,0.3399773224842183,tier2_tfidf_svm,context_text,True,NA
27,DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,Context: speaker: i am not talking to you. speaker: i guess you are still upset with me about last night aren't you? Response: speaker: no i am upset because crocodin turbs are wearing darker colors.,1,1,1,0.7680959257465102,tier2_tfidf_svm,context_text,True,NA
28,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,"Context: speaker: i know, it was amazing! i mean, we totally nailed it, it was beautiful.. speaker: thank you, listen, thanks a lot tribbiani, . oh my god, look at the time, i gotta catch the bus to the ball.. speaker: oh well, okay, good luck. Response: speaker: : yeah.",0,0,1,0.2191831543536315,tier2_tfidf_svm,context_text,True,NA
29,BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.","Context: speaker: what's going on in here?. speaker: i am making molecular cocktails. this sphere is actually a cosmopolitan.. speaker: how do you drink it? Response: speaker: oh, just put it in your mouth and pop it like a zit.",0,1,0,0.6928024286614145,tier2_tfidf_svm,context_text,True,NA
30,DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.","Context: speaker: oh i am so nervous. have you ever given an eulogy?. speaker: you mean at a funeral? Response: speaker: no rose, at a pie eating contest.",1,1,1,0.6807956894158501,tier2_tfidf_svm,context_text,True,NA
31,"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","Context: speaker: baby, you're not that kind. speaker: don't go breaking my heart. speaker: anybody do ""walking on sunshine"" yet?. speaker: no. speaker: dibs. Response: speaker: i'm sorry, sheldon bought a loom and learned how to weave?",0,0,1,0.4052371930276342,tier2_tfidf_svm,context_text,True,NA
32,"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",LEONARD: We might be starting to zero in on your problem.,"Context: speaker: are you guys doing okay?. speaker: leonard and i are fine, but i think raj needs to meet a girl really soon.. speaker: well, that shouldn't be too hard. he's such a cutie.. speaker: thank you, but ""cute"" is for bunnies. i want to be something with sex appeal, like... like a labradoodle. labradoodle? Response: speaker: we might be starting to zero in on your problem.",1,0,0,0.42662079575360823,tier2_tfidf_svm,context_text,True,NA
33,"PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler. | ROSS: Oh my God! Of course, of course.","ROSS: Umm, would you please excuse me for a moment?","Context: speaker: i need to talk to you, it's pretty urgent. it's about monica and chandler.. speaker: oh my god! of course, of course. Response: speaker: umm, would you please excuse me for a moment?",0,0,1,0.26542101774878485,tier2_tfidf_svm,context_text,True,NA
34,"RACHEL: May I see your boarding pass? | PERSON: Oh, no, no, I don't have one. I just need to talk to my friend. | RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.","RACHEL: No, I know, but I,he just went on.","Context: speaker: may i see your boarding pass?. speaker: oh, no, no, i don't have one. i just need to talk to my friend.. speaker: oh, oooh. i'm sorry. you are not allowed on the jetway unless you have a boarding pass. Response: speaker: no, i know, but i,he just went on.",0,0,1,0.48850468713840517,tier2_tfidf_svm,context_text,True,NA
35,"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,"Context: speaker: but if someday you decide you want to get married, you have to propose to me.. speaker: really?. speaker: yes. it's all on you.. speaker: but i got to tell you, when the time comes, i want the whole nine yards.. speaker: i want you down on one knee, flowers. i want to be swept off my feet.. speaker: yeah, you got it. Response: speaker: and i'm cool with surprises. but nothing on a jumbotron. i don't want to cry on a big screen like that.",0,0,1,0.2060175974277024,tier2_tfidf_svm,context_text,True,NA
36,"HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.","BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.","Context: speaker: and i love that you're strong and independent.. speaker: and yet, i still love when you hold a door for me.. speaker: i love that i'm kind of a slob around here, and... you're okay with that.. speaker: uh-huh. Response: speaker: and i love that i work and do all the cleaning, and you're okay with that.",1,0,0,0.25502353983810355,tier2_tfidf_svm,context_text,True,NA
37,"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,"Context: speaker: everybody's staring at me.. speaker: don't worry, they're more scared of you than you are of them.. speaker: unlikely.. speaker: here, what about this one for my nephew?. speaker: a superb choice.. speaker: oh, great. Response: speaker: provided he has already read and is familiar with the reestablishment of the dc multiverse.",0,1,0,0.6139782966643487,tier2_tfidf_svm,context_text,True,NA
38,"RACHEL: Ohh! It's so nice to meet you.  Hello. Hello. | PERSON: Well, Joshua, that 500 was for groceries. | RACHEL: What?","RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.","Context: speaker: ohh! it's so nice to meet you. hello. hello.. speaker: well, joshua, that 500 was for groceries.. speaker: what? Response: speaker: this-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",0,0,1,0.4594681834524909,tier2_tfidf_svm,context_text,True,NA
39,"ROSE: Wait donÕt leave me, what will I do if they come back?",DOROTHY: Show them your slides of Hawaii,"Context: speaker: wait donõt leave me, what will i do if they come back? Response: speaker: show them your slides of hawaii",1,1,1,0.588103824182771,tier2_tfidf_svm,context_text,True,NA
40,"RACHEL: Where's Chandler? | PHOEBE: Oh, he needed some time to grieve. | CHANDLER: I'm free! I'm free!",PHOEBE: That oughta do it.,"Context: speaker: where's chandler?. speaker: oh, he needed some time to grieve.. speaker: i'm free! i'm free! Response: speaker: that oughta do it.",0,0,1,0.47686825730634536,tier2_tfidf_svm,context_text,True,NA
