example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!","JOEY: Helo! Anybody in there order a celebrity?
PERSON: What was that?
CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though!
PERSON: Is he alright out there by himself?",0,0,1,0.48245407258483936,tier3_xlmr_logreg,context_only,False,cls
1,"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.","ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.",1,0,0,0.3358279054062878,tier3_xlmr_logreg,context_only,False,cls
2,"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.","JOEY: Well, you're amazing.
CHANDLER: Oh no-no-no.
JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",1,0,0,0.3441893728284893,tier3_xlmr_logreg,context_only,False,cls
3,"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.","PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper.
BERNADETTE: Right here.
PENNY: You guys are the best.
AMY: What's with the clothes?
PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet.
AMY: I meant why are they folded? But whatever.
AMY: Ooh, what's this?
PENNY: That, believe it or not, is my prom dress.",1,0,0,0.48423682980191923,tier3_xlmr_logreg,context_only,False,cls
4,SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,"SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury?
SHELDON: What I'm doing here is trying to determine when I'm going to die.",1,1,1,0.7469843822404194,tier3_xlmr_logreg,context_only,False,cls
5,"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!","CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?",1,1,1,0.5551794509305257,tier3_xlmr_logreg,context_only,False,cls
6,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",0,0,1,0.40237146218624825,tier3_xlmr_logreg,context_only,False,cls
7,"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.","RACHEL: Did you have fun at the bachelor's party last night?
CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.",0,1,0,0.51852387878326,tier3_xlmr_logreg,context_only,False,cls
8,"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.","RACHEL: Okay, let me just get a cup of coffee.
MONICA: Oh Rachel, I know the best coffee house and it's sooo close.
RACHEL: Closer than here?",0,0,1,0.3610263105357369,tier3_xlmr_logreg,context_only,False,cls
9,LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,"LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang.
SHELDON: My apologies. What's your plan?",1,1,1,0.7158565047758935,tier3_xlmr_logreg,context_only,False,cls
