example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,"RAJ: Stupid Aquaman. | LEONARD: If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time. | PERSON: Whoa. You dated Penny? | LEONARD: She didn't tell you? | PERSON: She told me she dated a guy named Leonard. | PERSON: Who would have thought it was you? | LEONARD: Who else would it be?","PERSON: I don't know. Somebody bigger and... Yeah, sure. Why not you?","RAJ: Stupid Aquaman.
LEONARD: If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time.
PERSON: Whoa. You dated Penny?
LEONARD: She didn't tell you?
PERSON: She told me she dated a guy named Leonard.
PERSON: Who would have thought it was you?
LEONARD: Who else would it be?",1,0,0,0.4738028401464865,tier3_xlmr_logreg,context_only,False,mean
1,"HOWARD: but wait to be captured or killed. | PERSON: That's the worst part, the waiting. | HOWARD: All the while knowing that there's a paint pellet out there with your name on it. | PERSON: The big wet ball of death.","PERSON: Kind of makes you feel more alive, doesn't it?","HOWARD: but wait to be captured or killed.
PERSON: That's the worst part, the waiting.
HOWARD: All the while knowing that there's a paint pellet out there with your name on it.
PERSON: The big wet ball of death.",1,1,1,0.6143063156363386,tier3_xlmr_logreg,context_only,False,mean
2,"HOWARD: There's a 39.95 lover's special at P.F. Chang's. | HOWARD: Egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front. | SHELDON: Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?","HOWARD: I understand your point, but given a choice, Jews always go with Chinese food.","HOWARD: There's a 39.95 lover's special at P.F. Chang's.
HOWARD: Egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front.
SHELDON: Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?",1,1,1,0.7596141957446262,tier3_xlmr_logreg,context_only,False,mean
3,"RAJ: Buzz Lightyear is not real. | HOWARD: No, that's not what I'm talking about. | RAJ: Well, are you talking about when he thought he was real? | HOWARD: No | RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.","HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","RAJ: Buzz Lightyear is not real.
HOWARD: No, that's not what I'm talking about.
RAJ: Well, are you talking about when he thought he was real?
HOWARD: No
RAJ: Okay, um... how about ""Crash""? Howard ""Crash"" Wolowitz.",1,0,0,0.3292075678054704,tier3_xlmr_logreg,context_only,False,mean
4,"SHELDON: All right. | SHELDON: I'm no stranger to a little gray matter. | SHELDON: Locus coeruleus. | SHELDON: Locus coeruleus. | AMY: You're getting warmer-- it is, indeed, in the brain.","AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","SHELDON: All right.
SHELDON: I'm no stranger to a little gray matter.
SHELDON: Locus coeruleus.
SHELDON: Locus coeruleus.
AMY: You're getting warmer-- it is, indeed, in the brain.",1,1,1,0.5876467492532298,tier3_xlmr_logreg,context_only,False,mean
5,"SHELDON: Wrong. Leonard? | LEONARD: Horse, but mostly just for the height. | LEONARD: A little bit for the genital girth. | SHELDON: Wrong, and let's keep it clean, shall we? | HOWARD: Kangaroo, uh, I'd be Kanga-Jew. | HOWARD: The first of my people to dunk a basketball.","LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","SHELDON: Wrong. Leonard?
LEONARD: Horse, but mostly just for the height.
LEONARD: A little bit for the genital girth.
SHELDON: Wrong, and let's keep it clean, shall we?
HOWARD: Kangaroo, uh, I'd be Kanga-Jew.
HOWARD: The first of my people to dunk a basketball.",1,1,1,0.505138148458923,tier3_xlmr_logreg,context_only,False,mean
6,"SHELDON: Ask me why. | LEONARD: Do I have to? | SHELDON: Of course. That's how you move a conversation forward. | LEONARD: Why? | SHELDON: The learning opportunities would be abundant. | SHELDON: Additionally, I like having my belly scratched.",PENNY: I hope I'm a waitress at the Cheesecake Factory for my whole life.,"SHELDON: Ask me why.
LEONARD: Do I have to?
SHELDON: Of course. That's how you move a conversation forward.
LEONARD: Why?
SHELDON: The learning opportunities would be abundant.
SHELDON: Additionally, I like having my belly scratched.",1,1,1,0.5278690974309852,tier3_xlmr_logreg,context_only,False,mean
7,PENNY: I don't think I've eaten that much in my entire life.,HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,PENNY: I don't think I've eaten that much in my entire life.,1,0,0,0.4724269320812615,tier3_xlmr_logreg,context_only,False,mean
8,"LEONARD: Do you really need the Honorary Justice League of American membership card? | SHELDON: It's been in every wallet I've owned since I was five. | LEONARD: Why? | SHELDON: It says, ""Keep this on your person at all times."" | SHELDON: It's right here under Batman's signature. | RAJ: and this is Leonard and Sheldon's apartment. | HOWARD: Guess whose parents just got broadband.","RAJ: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.","LEONARD: Do you really need the Honorary Justice League of American membership card?
SHELDON: It's been in every wallet I've owned since I was five.
LEONARD: Why?
SHELDON: It says, ""Keep this on your person at all times.""
SHELDON: It's right here under Batman's signature.
RAJ: and this is Leonard and Sheldon's apartment.
HOWARD: Guess whose parents just got broadband.",0,1,0,0.5846721093888525,tier3_xlmr_logreg,context_only,False,mean
9,SHELDON: My new computer came with Windows 7. | SHELDON: Windows 7 is much more use r- friendly than Windows Vista. | SHELDON: I don't like that.,LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?,"SHELDON: My new computer came with Windows 7.
SHELDON: Windows 7 is much more use r- friendly than Windows Vista.
SHELDON: I don't like that.",0,0,1,0.4981737857216243,tier3_xlmr_logreg,context_only,False,mean
