example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
0,"RAJ: Stupid Aquaman. | LEONARD: If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time. | PERSON: Whoa. You dated Penny? | LEONARD: She didn't tell you? | PERSON: She told me she dated a guy named Leonard. | PERSON: Who would have thought it was you? | LEONARD: Who else would it be?","PERSON: I don't know. Somebody bigger and... Yeah, sure. Why not you?","SPEAKER: I don't know. Somebody bigger and... Yeah, sure. Why not you?",1,0,0,0.44696834899623183,tier3_xlmr_logreg,text_only,True,cls
1,"HOWARD: but wait to be captured or killed. | PERSON: That's the worst part, the waiting. | HOWARD: All the while knowing that there's a paint pellet out there with your name on it. | PERSON: The big wet ball of death.","PERSON: Kind of makes you feel more alive, doesn't it?","SPEAKER: Kind of makes you feel more alive, doesn't it?",1,1,1,0.5101908774055612,tier3_xlmr_logreg,text_only,True,cls
2,"HOWARD: There's a 39.95 lover's special at P.F. Chang's. | HOWARD: Egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front. | SHELDON: Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?","HOWARD: I understand your point, but given a choice, Jews always go with Chinese food.","SPEAKER: I understand your point, but given a choice, Jews always go with Chinese food.",1,1,1,0.5788306785041024,tier3_xlmr_logreg,text_only,True,cls
3,"RAJ: Buzz Lightyear is not real. | HOWARD: No, that's not what I'm talking about. | RAJ: Well, are you talking about when he thought he was real? | HOWARD: No | RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.","HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","SPEAKER: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""",1,1,1,0.6708452281015581,tier3_xlmr_logreg,text_only,True,cls
4,"SHELDON: All right. | SHELDON: I'm no stranger to a little gray matter. | SHELDON: Locus coeruleus. | SHELDON: Locus coeruleus. | AMY: You're getting warmer-- it is, indeed, in the brain.","AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","SPEAKER: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.",1,1,1,0.6178995250894653,tier3_xlmr_logreg,text_only,True,cls
5,"SHELDON: Wrong. Leonard? | LEONARD: Horse, but mostly just for the height. | LEONARD: A little bit for the genital girth. | SHELDON: Wrong, and let's keep it clean, shall we? | HOWARD: Kangaroo, uh, I'd be Kanga-Jew. | HOWARD: The first of my people to dunk a basketball.","LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","SPEAKER: Also instead of just living in your mother's house, you could actually live inside her body.",1,1,1,0.6274650478592602,tier3_xlmr_logreg,text_only,True,cls
6,"SHELDON: Ask me why. | LEONARD: Do I have to? | SHELDON: Of course. That's how you move a conversation forward. | LEONARD: Why? | SHELDON: The learning opportunities would be abundant. | SHELDON: Additionally, I like having my belly scratched.",PENNY: I hope I'm a waitress at the Cheesecake Factory for my whole life.,SPEAKER: I hope I'm a waitress at the Cheesecake Factory for my whole life.,1,1,1,0.5294468660145178,tier3_xlmr_logreg,text_only,True,cls
7,PENNY: I don't think I've eaten that much in my entire life.,HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,SPEAKER: It's why my people wandered the desert for 40 years. Took that long to walk it off.,1,1,1,0.5778827496185743,tier3_xlmr_logreg,text_only,True,cls
8,"LEONARD: Do you really need the Honorary Justice League of American membership card? | SHELDON: It's been in every wallet I've owned since I was five. | LEONARD: Why? | SHELDON: It says, ""Keep this on your person at all times."" | SHELDON: It's right here under Batman's signature. | RAJ: and this is Leonard and Sheldon's apartment. | HOWARD: Guess whose parents just got broadband.","RAJ: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.","SPEAKER: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.",0,1,0,0.6797887730992488,tier3_xlmr_logreg,text_only,True,cls
9,SHELDON: My new computer came with Windows 7. | SHELDON: Windows 7 is much more use r- friendly than Windows Vista. | SHELDON: I don't like that.,LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?,SPEAKER: Don't you think looking for a new city to live in is a bit of an overreaction?,0,1,0,0.5425670572565601,tier3_xlmr_logreg,text_only,True,cls
10,"PENNY: What time is it? | LEONARD: It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.",LEONARD: What did you mean when you said you were going to miss me?,SPEAKER: What did you mean when you said you were going to miss me?,0,0,1,0.3727553953347589,tier3_xlmr_logreg,text_only,True,cls
11,"BERNADETTE: Like what? Your incomplete set of <i>Star Trek</i> collector plates? | HOWARD: For your information, I just bought the last one I needed on eBay. | BERNADETTE: Without asking me? | HOWARD: There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home. | BERNADETTE: How much, Howie? | HOWARD: Not a lot. | BERNADETTE: How much?",HOWARD: Let's not talk about this in front of our friends.,SPEAKER: Let's not talk about this in front of our friends.,0,1,0,0.5218511250623623,tier3_xlmr_logreg,text_only,True,cls
