example_id,context,text,true_label,predicted_label,correct,confidence,model_name,condition
0,JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",0,1,0,0.5704243526639118,tier3_xlmr_logreg,text_only_normalized_mean
1,"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.",1,0,0,0.4002194172531732,tier3_xlmr_logreg,text_only_normalized_mean
2,"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.",1,0,0,0.4931047900567772,tier3_xlmr_logreg,text_only_normalized_mean
3,"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.",1,1,1,0.5699391525409803,tier3_xlmr_logreg,text_only_normalized_mean
4,SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,1,0,0,0.49314286391239953,tier3_xlmr_logreg,text_only_normalized_mean
5,"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!",1,0,0,0.396245404776636,tier3_xlmr_logreg,text_only_normalized_mean
6,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,0,0,1,0.2837570163855933,tier3_xlmr_logreg,text_only_normalized_mean
7,"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.",0,0,1,0.4049242080025037,tier3_xlmr_logreg,text_only_normalized_mean
8,"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.",0,0,1,0.28711700204369905,tier3_xlmr_logreg,text_only_normalized_mean
9,LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,1,1,1,0.521037311318748,tier3_xlmr_logreg,text_only_normalized_mean
10,"MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.","RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",0,0,1,0.2988648616549484,tier3_xlmr_logreg,text_only_normalized_mean
11,"JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.","CHANDLER: Yes, I know, but her friend sounds like such a...",0,1,0,0.5044550055060042,tier3_xlmr_logreg,text_only_normalized_mean
12,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,1,1,1,0.5788449537377257,tier3_xlmr_logreg,text_only_normalized_mean
13,ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?",0,0,1,0.39310703236776645,tier3_xlmr_logreg,text_only_normalized_mean
14,MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,ROSS: We- we had our first fight this morning.,0,1,0,0.502893795201582,tier3_xlmr_logreg,text_only_normalized_mean
15,CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,1,1,1,0.5270862978454626,tier3_xlmr_logreg,text_only_normalized_mean
16,"HOWARD: That's very nice of you, but I made other plans. | SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready. | PERSON: Hi, Howard. Hi, Sheldon. | SHELDON: Hello. Hey. | RAJ: Why are you holding hands? I forbid you to hold hands. | PERSON: Rajesh, you know Leonard and I spent the night together.","RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.",0,0,1,0.4137623751155578,tier3_xlmr_logreg,text_only_normalized_mean
17,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",HOWARD: Why don't you keep that stuff in the bathroom?,0,0,1,0.356192960929412,tier3_xlmr_logreg,text_only_normalized_mean
18,"PHOEBE: Okay, well Ross, what is this really about? | ROSS: Look, this is my home and I want to be able to come and go whenever I want! | PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.",0,1,0,0.5534762916352951,tier3_xlmr_logreg,text_only_normalized_mean
19,"LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!","HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!",1,0,0,0.48934084137079104,tier3_xlmr_logreg,text_only_normalized_mean
20,"SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.","HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!",1,1,1,0.5466083271112389,tier3_xlmr_logreg,text_only_normalized_mean
21,"SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. | SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. | BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",HOWARD: I love that you're too good to pee in the kitchen sink.,1,1,1,0.5132267450297753,tier3_xlmr_logreg,text_only_normalized_mean
22,"SHELDON: What if we were to get in a car with a crazy person? | LEONARD: Look at us, Sheldon.
We're the crazy people. | SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence. | HOWARD: Good idea.
Why don't you get started on that?","LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.",0,0,1,0.2840506707715107,tier3_xlmr_logreg,text_only_normalized_mean
23,MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",1,0,0,0.49038516234388413,tier3_xlmr_logreg,text_only_normalized_mean
24,"PERSON2: Your mom called me. So is this her? | PERSON1: No, this is a loaner. | PERSON2: I'm sorry you had to do this by yourself.","PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?",0,0,1,0.45473463185249635,tier3_xlmr_logreg,text_only_normalized_mean
25,"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",DOROTHY: Lords of Arabia,1,1,1,0.5228293400633033,tier3_xlmr_logreg,text_only_normalized_mean
26,"PERSON: Can I help you? | CHANDLER: Uh-oh. | JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.","PERSON: Chloe, switch with me, there's some guys here that got a crush on you.",0,0,1,0.3933121427083949,tier3_xlmr_logreg,text_only_normalized_mean
27,DOROTHY: I am not talking to you | BLANCHE: I guess you are still upset with me about last night aren't you?,DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,1,1,1,0.8119450140670592,tier3_xlmr_logreg,text_only_normalized_mean
28,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful. | PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball. | JOEY: Oh well, okay, good luck.",PERSON: : Yeah.,0,0,1,0.07189884263037902,tier3_xlmr_logreg,text_only_normalized_mean
29,BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,"HOWARD: Oh, just put it in your mouth and pop it like a zit.",0,1,0,0.5242362872813984,tier3_xlmr_logreg,text_only_normalized_mean
30,DOROTHY: Oh I am so nervous. Have you ever given an eulogy? | ROSE: You mean at a funeral?,"DOROTHY: No Rose, at a pie eating contest.",1,1,1,0.7741935483017602,tier3_xlmr_logreg,text_only_normalized_mean
31,"PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.","PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?",0,1,0,0.594058376093774,tier3_xlmr_logreg,text_only_normalized_mean
