context,text,label,preprocessed
JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",0,"Context: SPEAKER: Helo! Anybody in there order a celebrity?
SPEAKER: What was that?
SPEAKER: Oh he is just a crazy guy who roams the halls here. He is great with kids though!
SPEAKER: Is he alright out there by himself? Response: SPEAKER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!"
"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.",1,"Context: SPEAKER: And sometimes I may be away longer, like this. But I'll still always come back, like this. Response: SPEAKER: And sometimes I would want you to steal third, and I'll go like this."
"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.",1,"Context: SPEAKER: Well, you're amazing.
SPEAKER: Oh no-no-no.
SPEAKER: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff? Response: SPEAKER: Well, y'know I'm 29. I mean who needs a savings account."
"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.",1,"Context: SPEAKER: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper.
SPEAKER: Right here.
SPEAKER: You guys are the best.
SPEAKER: What's with the clothes?
SPEAKER: Well, with all the new stuff I bought for work, I needed to make room in my closet.
SPEAKER: I meant why are they folded? But whatever.
SPEAKER: Ooh, what's this?
SPEAKER: That, believe it or not, is my prom dress. Response: SPEAKER: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere."
SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,1,"Context: SPEAKER: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury?
SPEAKER: What I'm doing here is trying to determine when I'm going to die. Response: SPEAKER: A lot of people are working on that research. So what is all this?"
"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!",1,"Context: SPEAKER: Okay, I am officially unpacked. Thanks for helping me man. Joey? Response: SPEAKER: Oh my god, you almost gave me a heart attack!"
"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,0,"Context: SPEAKER: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies. Response: SPEAKER: It's that whole sensitive thing."
"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.",0,"Context: SPEAKER: Did you have fun at the bachelor's party last night?
SPEAKER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked. Response: SPEAKER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked."
"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.",0,"Context: SPEAKER: Okay, let me just get a cup of coffee.
SPEAKER: Oh Rachel, I know the best coffee house and it's sooo close.
SPEAKER: Closer than here? Response: SPEAKER: Oh, hey, look, I found coffee! Okay, let's skedaddle."
LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,1,"Context: SPEAKER: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang.
SPEAKER: My apologies. What's your plan? Response: SPEAKER: It's just a privilege to watch your mind at work."
"MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.","RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",0,"Context: SPEAKER: You owe me 20 bucks.
SPEAKER: Thank you. Thank you so much!
SPEAKER: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns. Response: SPEAKER: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?"
"JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.","CHANDLER: Yes, I know, but her friend sounds like such a...",0,"Context: SPEAKER: Oh, uh, listen, about tonight...
SPEAKER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend. Response: SPEAKER: Yes, I know, but her friend sounds like such a..."
"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,1,"Context: SPEAKER: I swear, that man is the most egotistical, insufferable human being I have ever met.
SPEAKER: Yeah, but you two make such a cute couple. Response: SPEAKER: Like Burt and Ernie. You guys even teach me stuff about words and numbers."
ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?",0,"Context: SPEAKER: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off! Response: SPEAKER: Take your shirt off, and let's see what we're dealing with here. What are you doing?"
MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,ROSS: We- we had our first fight this morning.,0,"Context: SPEAKER: Do you always have to bring him here?
SPEAKER: I didn't wanna leave him alone. Alright? Response: SPEAKER: We- we had our first fight this morning."
CHANDLER: Still upset because I saw her boobies. | ROSS: Well what? What were you doing seeing her boobies?,CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,1,"Context: SPEAKER: Still upset because I saw her boobies.
SPEAKER: Well what? What were you doing seeing her boobies? Response: SPEAKER: It was an accident. Not like I was across the street with a telescope and a box of donuts."
