context,text,label,preprocessed
JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",0,joey: helo! anybody in there order a celebrity?. person: what was that?. chandler: oh he is just a crazy guy who roams the halls here. he is great with kids though!. person: is he alright out there by himself?
"ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.","CHANDLER: And sometimes I would want you to steal third, and I'll go like this.",1,"ross: and sometimes i may be away longer, like this. but i'll still always come back, like this."
"JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.",1,"joey: well, you're amazing.. chandler: oh no-no-no.. joey: a tv as if it appears from nowhere! that's the dream! man, how did you afford this stuff?"
"PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.","BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.",1,"penny: i don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper.. bernadette: right here.. penny: you guys are the best.. amy: what's with the clothes?. penny: well, with all the new stuff i bought for work, i needed to make room in my closet.. amy: i meant why are they folded? but whatever.. amy: ooh, what's this?. penny: that, believe it or not, is my prom dress."
SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury? | SHELDON: What I'm doing here is trying to determine when I'm going to die.,LEONARD: A lot of people are working on that research. So what is all this?,1,sheldon: and this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury?. sheldon: what i'm doing here is trying to determine when i'm going to die.
"CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?","CHANDLER: Oh my god, you almost gave me a heart attack!",1,"chandler: okay, i am officially unpacked. thanks for helping me man. joey?"
"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",JOEY: It's that whole sensitive thing.,0,"joey: it's gonna be worth it. it's a known fact that women love babies, all right? women love guys who love babies."
"RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.","CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.",0,"rachel: did you have fun at the bachelor's party last night?. chandler: oh yeah, look what i got, she is fully dressed right. and then you click it and oh oh she naked."
"RACHEL: Okay, let me just get a cup of coffee. | MONICA: Oh Rachel, I know the best coffee house and it's sooo close. | RACHEL: Closer than here?","PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.",0,"rachel: okay, let me just get a cup of coffee.. monica: oh rachel, i know the best coffee house and it's sooo close.. rachel: closer than here?"
LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang. | SHELDON: My apologies. What's your plan?,SHELDON: It's just a privilege to watch your mind at work.,1,leonard: i never would have identified the fingerprints of string theory in the aftermath of the big bang.. sheldon: my apologies. what's your plan?
"MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.","RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",0,"monica: you owe me 20 bucks.. rachel: thank you. thank you so much!. monica: chandler, here you go, got your traditional thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of funyuns."
"JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.","CHANDLER: Yes, I know, but her friend sounds like such a...",0,"joey: oh, uh, listen, about tonight.... chandler: no, no, no, don't you dare bail on me. the only reason she's goin' out with me is because i said i could bring a friend for her friend."
"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,1,"leonard: i swear, that man is the most egotistical, insufferable human being i have ever met.. penny: yeah, but you two make such a cute couple."
