context,text,label,preprocessed
"PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. | ROSS: All right that's, that's it!! Get off her! | PERSON: What is going on?",ROSS: What's going on?!  That's what's going on!!,0,"Context: SPEAKER: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.
SPEAKER: All right that's, that's it!! Get off her!
SPEAKER: What is going on? Response: SPEAKER: What's going on?! That's what's going on!!"
"RACHEL: Chandler, what are you doing? There is a trash can right there!","CHANDLER: I thought if I littered, that crying Indian might come by and save us.",1,"Context: SPEAKER: Chandler, what are you doing? There is a trash can right there! Response: SPEAKER: I thought if I littered, that crying Indian might come by and save us."
"SHELDON: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do. | SHELDON: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face. | LEONARD: That's a rude thing to say. Out loud. | SHELDON: It's an outrage.
Honestly, I'm tempted to leave the university.","HOWARD: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.",1,"Context: SPEAKER: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do.
SPEAKER: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face.
SPEAKER: That's a rude thing to say. Out loud.
SPEAKER: It's an outrage. Honestly, I'm tempted to leave the university. Response: SPEAKER: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat."
"ROSS: Thirty seconds all the questions we can answer | MONICA: You guys are dead, I am so good in lightning rounds. | CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you! | MONICA: Wanna bet?",CHANDLER: I am so confused as to what we have been doing so far.,1,"Context: SPEAKER: Thirty seconds all the questions we can answer
SPEAKER: You guys are dead, I am so good in lightning rounds.
SPEAKER: I majored in lightning rounds, alright! We are gonna destroy you!
SPEAKER: Wanna bet? Response: SPEAKER: I am so confused as to what we have been doing so far."
PERSON: Someone in there?,"CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",1,"Context: SPEAKER: Someone in there? Response: SPEAKER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die"
"SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature. | SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty. | SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",PENNY: Is that why you had to take him to Office Depot last night?,0,"Context: SPEAKER: See, I've got, uh, my tea is at the perfect sipping temperature.
SPEAKER: Uh, I have fleece-lined boxer shorts to keep my tushie toasty.
SPEAKER: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman. Response: SPEAKER: Is that why you had to take him to Office Depot last night?"
"RACHEL: Oh, great. Although I did sit down where there wasn't a chair. | MONICA: By the way, Ross dropped by a box of your stuff. | RACHEL: Oh, well, I guess I had that one coming.","RACHEL: I'm just gonna throw it out, it's probably just a bunch of shampoo and...",0,"Context: SPEAKER: Oh, great. Although I did sit down where there wasn't a chair.
SPEAKER: By the way, Ross dropped by a box of your stuff.
SPEAKER: Oh, well, I guess I had that one coming. Response: SPEAKER: I'm just gonna throw it out, it's probably just a bunch of shampoo and..."
"BERNADETTE: to be a pharmaceutical sales rep. | BERNADETTE: Maybe she can practice on you some time. | PENNY: Oh, it would be great to practice on a real doctor. | PERSON: Yeah. I'm sure that'd be fine. | SHELDON: I have some odd freckles on my buttocks. | SHELDON: Can I make an appointment for you to look at them? | PERSON: Um... okay, I guess.","AMY: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.",0,"Context: SPEAKER: to be a pharmaceutical sales rep.
SPEAKER: Maybe she can practice on you some time.
SPEAKER: Oh, it would be great to practice on a real doctor.
SPEAKER: Yeah. I'm sure that'd be fine.
SPEAKER: I have some odd freckles on my buttocks.
SPEAKER: Can I make an appointment for you to look at them?
SPEAKER: Um... okay, I guess. Response: SPEAKER: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off."
"RACHEL: You and I were, uh | PHOEBE: doing it on this table | CHANDLER: You okay there? | ROSS: I can't belive you two had sex in her dream.","CHANDLER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious",1,"Context: SPEAKER: You and I were, uh
SPEAKER: doing it on this table
SPEAKER: You okay there?
SPEAKER: I can't belive you two had sex in her dream. Response: SPEAKER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious"
"PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion. | MONICA: See? | CHANDLER: Yeah, that's the same as ""it has something to do with wind"".","MONICA: Alright, I'm gonna go pick up a few things for the trip.",0,"Context: SPEAKER: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.
SPEAKER: See?
SPEAKER: Yeah, that's the same as ""it has something to do with wind"". Response: SPEAKER: Alright, I'm gonna go pick up a few things for the trip."
"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne. | LEONARD: Howard, you wave the blanket and guide him towards the exit. | LEONARD: Raj, you hold open the curtain so he can fly out.",HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,1,"Context: SPEAKER: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne.
SPEAKER: Howard, you wave the blanket and guide him towards the exit.
SPEAKER: Raj, you hold open the curtain so he can fly out. Response: SPEAKER: Are you sure a dummy like me can handle something as complicated as a blanket?"
"SHELDON: Leonard, what do the two of you talk about after the coitus? | HOWARD: My guess is, ""Hey, four minutes! New record!"" | HOWARD: That's why I'm the funny one. | LEONARD: Anyway, we followed the guy to this garage sale, and they had the coolest stuff. | HOWARD: They were closing up. We got this whole box for 60 bucks. | LEONARD: We didn't even get to go through it all. There could be anything in here.",PENNY: There a new girlfriend in there? 'Cause you might need one.,1,"Context: SPEAKER: Leonard, what do the two of you talk about after the coitus?
SPEAKER: My guess is, ""Hey, four minutes! New record!""
SPEAKER: That's why I'm the funny one.
SPEAKER: Anyway, we followed the guy to this garage sale, and they had the coolest stuff.
SPEAKER: They were closing up. We got this whole box for 60 bucks.
SPEAKER: We didn't even get to go through it all. There could be anything in here. Response: SPEAKER: There a new girlfriend in there? 'Cause you might need one."
"PENNY: it's important to the story that my boobs be the last things to turn ape. | LEONARD: It's sweet that he thinks there's a story. | PENNY: Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street. | PENNY: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there. | SHELDON: Leonard, I could use your assistance. | LEONARD: Sure. What's up?","SHELDON: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?",0,"Context: SPEAKER: it's important to the story that my boobs be the last things to turn ape.
SPEAKER: It's sweet that he thinks there's a story.
SPEAKER: Oh, and there's not even a bathroom on set. I have to go to the gas station across the street.
SPEAKER: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there.
SPEAKER: Leonard, I could use your assistance.
SPEAKER: Sure. What's up? Response: SPEAKER: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?"
"PERSON: Leonard. Come, join us. | LEONARD: Hey, Dave.
And Penny, what a surprise. | PENNY: Dave was just showing me around the university. This place is unbelievable! | LEONARD: I know, I've been offering to show you around for a year and a half. You always said you had yoga.","LEONARD: - Maybe I heard you wrong. A lot of words sound like ""yoga.""",1,"Context: SPEAKER: Leonard. Come, join us.
SPEAKER: Hey, Dave. And Penny, what a surprise.
SPEAKER: Dave was just showing me around the university. This place is unbelievable!
SPEAKER: I know, I've been offering to show you around for a year and a half. You always said you had yoga. Response: SPEAKER: - Maybe I heard you wrong. A lot of words sound like ""yoga."""
"PERSON: Welcome back! | PHOEBE: Hey!  Can we pick up where we left off? | PERSON: I don't know, I'm still pretty tired out from this afternoon.",PHOEBE: Why?,0,"Context: SPEAKER: Welcome back!
SPEAKER: Hey! Can we pick up where we left off?
SPEAKER: I don't know, I'm still pretty tired out from this afternoon. Response: SPEAKER: Why?"
"SHELDON: Yes. | PERSON: And some people in the science community are calling it ""The Wonder Blunder."" | SHELDON: Who? Give me their names.
I bet it's Wolowitz. | PERSON: It's just such a fascinating story. Your calculations are way off, but they find the element anyway. | PERSON: It's like misreading a treasure map and still finding the treasure.",SHELDON: Can we talk about something else? Do you know that I yodel?,0,"Context: SPEAKER: Yes.
SPEAKER: And some people in the science community are calling it ""The Wonder Blunder.""
SPEAKER: Who? Give me their names. I bet it's Wolowitz.
SPEAKER: It's just such a fascinating story. Your calculations are way off, but they find the element anyway.
SPEAKER: It's like misreading a treasure map and still finding the treasure. Response: SPEAKER: Can we talk about something else? Do you know that I yodel?"
"PHOEBE: Okay, I can do that! Oh, by the way, | PERSON: I Why don't we do a trial run. | PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",PERSON: I'm the supply manager.,0,"Context: SPEAKER: Okay, I can do that! Oh, by the way,
SPEAKER: I Why don't we do a trial run.
SPEAKER: Oh okay. Umm, all right. Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please? Response: SPEAKER: I'm the supply manager."
"JOEY: It isnt working | MONICA: We have to unscrew the chain | JOEY: Hurry, I can't feel my ears | CHANDLER: Can you ever feel your ears? | JOEY: Interesting",CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,1,"Context: SPEAKER: It isnt working
SPEAKER: We have to unscrew the chain
SPEAKER: Hurry, I can't feel my ears
SPEAKER: Can you ever feel your ears?
SPEAKER: Interesting Response: SPEAKER: Oh I left them in my bulldozer .. I don't have tools!"
"SHELDON: So what'd you think? | AMY: It was good. | SHELDON: That's it? | SHELDON: ""Good""?","AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.",1,"Context: SPEAKER: So what'd you think?
SPEAKER: It was good.
SPEAKER: That's it?
SPEAKER: ""Good""? Response: SPEAKER: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me Raiders of the Lost Ark for the first time."
"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night. | AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings. | SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",PENNY: How do you not tear off his clothes and take him right here on this table?,1,"Context: SPEAKER: Awkward silence. Sheldon on his phone. No touching. Somebody's having date night.
SPEAKER: It's actually steamier than it looks. Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings.
SPEAKER: Oh, no, I got bored with that. I'm just browsing cuticle scissors on Amazon. Response: SPEAKER: How do you not tear off his clothes and take him right here on this table?"
"PHOEBE: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck. | MONICA: Okay, stop it Phoebe, you're getting me all tingly. | PHOEBE: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",MONICA: And did he?,0,"Context: SPEAKER: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.
SPEAKER: Okay, stop it Phoebe, you're getting me all tingly.
SPEAKER: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?"" Response: SPEAKER: And did he?"
"HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist. | RAJ: Wait, your, your mother is sleeping with your dentist? | HOWARD: Former dentist.
I need a new one now that I know where his hands have been. | RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.","HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.",0,"Context: SPEAKER: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist.
SPEAKER: Wait, your, your mother is sleeping with your dentist?
SPEAKER: Former dentist. I need a new one now that I know where his hands have been.
SPEAKER: So you're wandering all around by yourself? That's not the kind of hero's welcome an astronaut should come home to. Response: SPEAKER: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels."
SCOTT: Sarcasmholic yourself?,"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",1,"Context: SPEAKER: Sarcasmholic yourself? Response: SPEAKER: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health"
CHANDLER: Are you kidding me? Joey Joey Joey Joey!,CHANDLER: Did I wake you?,1,Context: SPEAKER: Are you kidding me? Joey Joey Joey Joey! Response: SPEAKER: Did I wake you?
"DOROTHY: ma I think you should sit down | ROSE: Dorothy, should I get Sophia a glass of water?","DOROTHY: Rose, you should sit here and watch her hack herself to death",1,"Context: SPEAKER: ma I think you should sit down
SPEAKER: Dorothy, should I get Sophia a glass of water? Response: SPEAKER: Rose, you should sit here and watch her hack herself to death"
"SHELDON: of your subtropical girlfriend. | RAJ: Hey! That's my sister and my country you're talking about. | RAJ: Leonard may have defiled one, but I won't have you talking smack about the other. | BERNADETTE: You guys ready to order? | SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. | BERNADETTE: I don't understand.","SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.",1,"Context: SPEAKER: of your subtropical girlfriend.
SPEAKER: Hey! That's my sister and my country you're talking about.
SPEAKER: Leonard may have defiled one, but I won't have you talking smack about the other.
SPEAKER: You guys ready to order?
SPEAKER: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.
SPEAKER: I don't understand. Response: SPEAKER: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone."
"SHELDON: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins? | LEONARD: No, Penny kissed me.",HOWARD: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,0,"Context: SPEAKER: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins?
SPEAKER: No, Penny kissed me. Response: SPEAKER: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time."
"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"". | MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. | CHANDLER: David is going to propose to Phoebe.",MONICA: What?  Why?,0,"Context: SPEAKER: I do! Want a hint? huh? ""I do"" ""I do"".
SPEAKER: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.
SPEAKER: David is going to propose to Phoebe. Response: SPEAKER: What? Why?"
"PERSON: Wow, this place is awesome. | PERSON: Where do they keep the Archies?","SHELDON: In the bedrooms of ten-year- old girls, where they belong.",1,"Context: SPEAKER: Wow, this place is awesome.
SPEAKER: Where do they keep the Archies? Response: SPEAKER: In the bedrooms of ten-year- old girls, where they belong."
"ROSS: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe. | PERSON: Really? | ROSS: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona.",PERSON: I studied for a year in Barcelona.,0,"Context: SPEAKER: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe.
SPEAKER: Really?
SPEAKER: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona. Response: SPEAKER: I studied for a year in Barcelona."
"ROSS: So uh, does it do anything uh special?","CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.",1,"Context: SPEAKER: So uh, does it do anything uh special? Response: SPEAKER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia."
"RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.","RACHEL: Even if people are on it!""",1,"Context: SPEAKER: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day. Response: SPEAKER: Even if people are on it!"""
"SHELDON: I may have failed. | HOWARD: Okay, I guess we just go without a Wonder Woman. | PERSON: I don't want to go without Penny. | RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.","SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",0,"Context: SPEAKER: I may have failed.
SPEAKER: Okay, I guess we just go without a Wonder Woman.
SPEAKER: I don't want to go without Penny.
SPEAKER: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight. Response: SPEAKER: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes."
"RAJ: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas. | HOWARD: Eat another pie, you'll have your own bazongas. | RAJ: That's cruel. | RAJ: You know it goes straight to my hips. | SHELDON: Gentlemen, please focus. | SHELDON: You're facing a fire-breathing dragon. | RAJ: I don't know if I want to play anymore.","SHELDON: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.",0,"Context: SPEAKER: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas.
SPEAKER: Eat another pie, you'll have your own bazongas.
SPEAKER: That's cruel.
SPEAKER: You know it goes straight to my hips.
SPEAKER: Gentlemen, please focus.
SPEAKER: You're facing a fire-breathing dragon.
SPEAKER: I don't know if I want to play anymore. Response: SPEAKER: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble."
"PERSON: Aren't you with that girl over there? | ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.","ROSS: No, no, no, it's flattery.",0,"Context: SPEAKER: Aren't you with that girl over there?
SPEAKER: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you. Response: SPEAKER: No, no, no, it's flattery."
"RACHEL: You know? Forget it! | JOEY: No-no-no-no, no! Who, who were you talking about? | RACHEL: No, I-I-I-I don't, I actually don't know",JOEY: Ok!,0,"Context: SPEAKER: You know? Forget it!
SPEAKER: No-no-no-no, no! Who, who were you talking about?
SPEAKER: No, I-I-I-I don't, I actually don't know Response: SPEAKER: Ok!"
"MONICA: Well, you-you coulda just turned the cushion over. | PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.",MONICA: What?!?!,0,"Context: SPEAKER: Well, you-you coulda just turned the cushion over.
SPEAKER: Yeah, I would've except I had a big spaghetti stain on the other side. Response: SPEAKER: What?!?!"
DOROTHY: Oh fine we will! | SOPHIA: Is that Paolo?,"DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.",1,"Context: SPEAKER: Oh fine we will!
SPEAKER: Is that Paolo? Response: SPEAKER: Oh ma no, it was a little girl selling girl scout toilets."
"JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.","CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",1,"Context: SPEAKER: Hey, Chan. Can you help me out here, I promise I'll pay you back. Response: SPEAKER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars."
