context,text,label,preprocessed
"PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. | ROSS: All right that's, that's it!! Get off her! | PERSON: What is going on?",ROSS: What's going on?!  That's what's going on!!,0,"speaker: okay, okay look, i know i'm being mr. inappropriate today, but it's just so tough, i mean see you walking around and i just wanna touch you and hold you, come on no one's around, just, just kiss me.. speaker: all right that's, that's it!! get off her!. speaker: what is going on?"
"RACHEL: Chandler, what are you doing? There is a trash can right there!","CHANDLER: I thought if I littered, that crying Indian might come by and save us.",1,"speaker: chandler, what are you doing? there is a trash can right there!"
"SHELDON: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do. | SHELDON: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face. | LEONARD: That's a rude thing to say. Out loud. | SHELDON: It's an outrage.
Honestly, I'm tempted to leave the university.","HOWARD: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.",1,"speaker: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do.. speaker: he then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face.. speaker: that's a rude thing to say. out loud.. speaker: it's an outrage. honestly, i'm tempted to leave the university."
"ROSS: Thirty seconds all the questions we can answer | MONICA: You guys are dead, I am so good in lightning rounds. | CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you! | MONICA: Wanna bet?",CHANDLER: I am so confused as to what we have been doing so far.,1,"speaker: thirty seconds all the questions we can answer. speaker: you guys are dead, i am so good in lightning rounds.. speaker: i majored in lightning rounds, alright! we are gonna destroy you!. speaker: wanna bet?"
PERSON: Someone in there?,"CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",1,speaker: someone in there?
"SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature. | SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty. | SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",PENNY: Is that why you had to take him to Office Depot last night?,0,"speaker: see, i've got, uh, my tea is at the perfect sipping temperature.. speaker: uh, i have fleece-lined boxer shorts to keep my tushie toasty.. speaker: and then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade richard feynman."
"RACHEL: Oh, great. Although I did sit down where there wasn't a chair. | MONICA: By the way, Ross dropped by a box of your stuff. | RACHEL: Oh, well, I guess I had that one coming.","RACHEL: I'm just gonna throw it out, it's probably just a bunch of shampoo and...",0,"speaker: oh, great. although i did sit down where there wasn't a chair.. speaker: by the way, ross dropped by a box of your stuff.. speaker: oh, well, i guess i had that one coming."
"BERNADETTE: to be a pharmaceutical sales rep. | BERNADETTE: Maybe she can practice on you some time. | PENNY: Oh, it would be great to practice on a real doctor. | PERSON: Yeah. I'm sure that'd be fine. | SHELDON: I have some odd freckles on my buttocks. | SHELDON: Can I make an appointment for you to look at them? | PERSON: Um... okay, I guess.","AMY: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.",0,"speaker: to be a pharmaceutical sales rep.. speaker: maybe she can practice on you some time.. speaker: oh, it would be great to practice on a real doctor.. speaker: yeah. i'm sure that'd be fine.. speaker: i have some odd freckles on my buttocks.. speaker: can i make an appointment for you to look at them?. speaker: um... okay, i guess."
"RACHEL: You and I were, uh | PHOEBE: doing it on this table | CHANDLER: You okay there? | ROSS: I can't belive you two had sex in her dream.","CHANDLER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious",1,"speaker: you and i were, uh. speaker: doing it on this table. speaker: you okay there?. speaker: i can't belive you two had sex in her dream."
"PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion. | MONICA: See? | CHANDLER: Yeah, that's the same as ""it has something to do with wind"".","MONICA: Alright, I'm gonna go pick up a few things for the trip.",0,"speaker: oh, certainly. that's a combination of bernoulli's principle and newton's third law of motion.. speaker: see?. speaker: yeah, that's the same as ""it has something to do with wind""."
"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne. | LEONARD: Howard, you wave the blanket and guide him towards the exit. | LEONARD: Raj, you hold open the curtain so he can fly out.",HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,1,"speaker: okay. on the count of three, i'll shoot the fire extinguisher and get him airborne.. speaker: howard, you wave the blanket and guide him towards the exit.. speaker: raj, you hold open the curtain so he can fly out."
