context,text,label,preprocessed
"PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. | ROSS: All right that's, that's it!! Get off her! | PERSON: What is going on?",ROSS: What's going on?!  That's what's going on!!,0,"Context: speaker: okay, okay look, i know i'm being mr. inappropriate today, but it's just so tough, i mean see you walking around and i just wanna touch you and hold you, come on no one's around, just, just kiss me.. speaker: all right that's, that's it!! get off her!. speaker: what is going on? Response: speaker: what's going on?! that's what's going on!!"
"RACHEL: Chandler, what are you doing? There is a trash can right there!","CHANDLER: I thought if I littered, that crying Indian might come by and save us.",1,"Context: speaker: chandler, what are you doing? there is a trash can right there! Response: speaker: i thought if i littered, that crying indian might come by and save us."
"SHELDON: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do. | SHELDON: He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face. | LEONARD: That's a rude thing to say. Out loud. | SHELDON: It's an outrage.
Honestly, I'm tempted to leave the university.","HOWARD: You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.",1,"Context: speaker: it's-it's what my grant was designated for, and that everybody has to do things they don't want to do.. speaker: he then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face.. speaker: that's a rude thing to say. out loud.. speaker: it's an outrage. honestly, i'm tempted to leave the university. Response: speaker: you know, if you're really serious about that, i hear there are some exciting opportunities in home care for the old and fat."
"ROSS: Thirty seconds all the questions we can answer | MONICA: You guys are dead, I am so good in lightning rounds. | CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you! | MONICA: Wanna bet?",CHANDLER: I am so confused as to what we have been doing so far.,1,"Context: speaker: thirty seconds all the questions we can answer. speaker: you guys are dead, i am so good in lightning rounds.. speaker: i majored in lightning rounds, alright! we are gonna destroy you!. speaker: wanna bet? Response: speaker: i am so confused as to what we have been doing so far."
PERSON: Someone in there?,"CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",1,"Context: speaker: someone in there? Response: speaker: no, this is just part of a daredevil game that i play called wait until last moment before i burst and die"
"SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature. | SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty. | SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",PENNY: Is that why you had to take him to Office Depot last night?,0,"Context: speaker: see, i've got, uh, my tea is at the perfect sipping temperature.. speaker: uh, i have fleece-lined boxer shorts to keep my tushie toasty.. speaker: and then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade richard feynman. Response: speaker: is that why you had to take him to office depot last night?"
"RACHEL: Oh, great. Although I did sit down where there wasn't a chair. | MONICA: By the way, Ross dropped by a box of your stuff. | RACHEL: Oh, well, I guess I had that one coming.","RACHEL: I'm just gonna throw it out, it's probably just a bunch of shampoo and...",0,"Context: speaker: oh, great. although i did sit down where there wasn't a chair.. speaker: by the way, ross dropped by a box of your stuff.. speaker: oh, well, i guess i had that one coming. Response: speaker: i'm just gonna throw it out, it's probably just a bunch of shampoo and..."
"BERNADETTE: to be a pharmaceutical sales rep. | BERNADETTE: Maybe she can practice on you some time. | PENNY: Oh, it would be great to practice on a real doctor. | PERSON: Yeah. I'm sure that'd be fine. | SHELDON: I have some odd freckles on my buttocks. | SHELDON: Can I make an appointment for you to look at them? | PERSON: Um... okay, I guess.","AMY: I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.",0,"Context: speaker: to be a pharmaceutical sales rep.. speaker: maybe she can practice on you some time.. speaker: oh, it would be great to practice on a real doctor.. speaker: yeah. i'm sure that'd be fine.. speaker: i have some odd freckles on my buttocks.. speaker: can i make an appointment for you to look at them?. speaker: um... okay, i guess. Response: speaker: i'm with him three years, nothing. she's with two minutes, and he's taking his pants off."
"RACHEL: You and I were, uh | PHOEBE: doing it on this table | CHANDLER: You okay there? | ROSS: I can't belive you two had sex in her dream.","CHANDLER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious",1,"Context: speaker: you and i were, uh. speaker: doing it on this table. speaker: you okay there?. speaker: i can't belive you two had sex in her dream. Response: speaker: i am sorry, it was a one time thing. i was very drunk and it was someone else's subconscious"
"PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion. | MONICA: See? | CHANDLER: Yeah, that's the same as ""it has something to do with wind"".","MONICA: Alright, I'm gonna go pick up a few things for the trip.",0,"Context: speaker: oh, certainly. that's a combination of bernoulli's principle and newton's third law of motion.. speaker: see?. speaker: yeah, that's the same as ""it has something to do with wind"". Response: speaker: alright, i'm gonna go pick up a few things for the trip."
"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne. | LEONARD: Howard, you wave the blanket and guide him towards the exit. | LEONARD: Raj, you hold open the curtain so he can fly out.",HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,1,"Context: speaker: okay. on the count of three, i'll shoot the fire extinguisher and get him airborne.. speaker: howard, you wave the blanket and guide him towards the exit.. speaker: raj, you hold open the curtain so he can fly out. Response: speaker: are you sure a dummy like me can handle something as complicated as a blanket?"
"SHELDON: Leonard, what do the two of you talk about after the coitus? | HOWARD: My guess is, ""Hey, four minutes! New record!"" | HOWARD: That's why I'm the funny one. | LEONARD: Anyway, we followed the guy to this garage sale, and they had the coolest stuff. | HOWARD: They were closing up. We got this whole box for 60 bucks. | LEONARD: We didn't even get to go through it all. There could be anything in here.",PENNY: There a new girlfriend in there? 'Cause you might need one.,1,"Context: speaker: leonard, what do the two of you talk about after the coitus?. speaker: my guess is, ""hey, four minutes! new record!"". speaker: that's why i'm the funny one.. speaker: anyway, we followed the guy to this garage sale, and they had the coolest stuff.. speaker: they were closing up. we got this whole box for 60 bucks.. speaker: we didn't even get to go through it all. there could be anything in here. Response: speaker: there a new girlfriend in there? 'cause you might need one."
"PENNY: it's important to the story that my boobs be the last things to turn ape. | LEONARD: It's sweet that he thinks there's a story. | PENNY: Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street. | PENNY: I mean, I was dressed like half an ape and still not even close to the most disgusting person in there. | SHELDON: Leonard, I could use your assistance. | LEONARD: Sure. What's up?","SHELDON: Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?",0,"Context: speaker: it's important to the story that my boobs be the last things to turn ape.. speaker: it's sweet that he thinks there's a story.. speaker: oh, and there's not even a bathroom on set. i have to go to the gas station across the street.. speaker: i mean, i was dressed like half an ape and still not even close to the most disgusting person in there.. speaker: leonard, i could use your assistance.. speaker: sure. what's up? Response: speaker: well, now that i've given up string theory, i'm struggling to find my next area of focus. so, in your professional opinion, which of these areas do you think is the most promising?"
"PERSON: Leonard. Come, join us. | LEONARD: Hey, Dave.
And Penny, what a surprise. | PENNY: Dave was just showing me around the university. This place is unbelievable! | LEONARD: I know, I've been offering to show you around for a year and a half. You always said you had yoga.","LEONARD: - Maybe I heard you wrong. A lot of words sound like ""yoga.""",1,"Context: speaker: leonard. come, join us.. speaker: hey, dave. and penny, what a surprise.. speaker: dave was just showing me around the university. this place is unbelievable!. speaker: i know, i've been offering to show you around for a year and a half. you always said you had yoga. Response: speaker: - maybe i heard you wrong. a lot of words sound like ""yoga."""
"PERSON: Welcome back! | PHOEBE: Hey!  Can we pick up where we left off? | PERSON: I don't know, I'm still pretty tired out from this afternoon.",PHOEBE: Why?,0,"Context: speaker: welcome back!. speaker: hey! can we pick up where we left off?. speaker: i don't know, i'm still pretty tired out from this afternoon. Response: speaker: why?"
"SHELDON: Yes. | PERSON: And some people in the science community are calling it ""The Wonder Blunder."" | SHELDON: Who? Give me their names.
I bet it's Wolowitz. | PERSON: It's just such a fascinating story. Your calculations are way off, but they find the element anyway. | PERSON: It's like misreading a treasure map and still finding the treasure.",SHELDON: Can we talk about something else? Do you know that I yodel?,0,"Context: speaker: yes.. speaker: and some people in the science community are calling it ""the wonder blunder."". speaker: who? give me their names. i bet it's wolowitz.. speaker: it's just such a fascinating story. your calculations are way off, but they find the element anyway.. speaker: it's like misreading a treasure map and still finding the treasure. Response: speaker: can we talk about something else? do you know that i yodel?"
"PHOEBE: Okay, I can do that! Oh, by the way, | PERSON: I Why don't we do a trial run. | PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",PERSON: I'm the supply manager.,0,"Context: speaker: okay, i can do that! oh, by the way,. speaker: i why don't we do a trial run.. speaker: oh okay. umm, all right. hi, this is phoebe from empire office supplies, can i speak to your supply manager please? Response: speaker: i'm the supply manager."
"JOEY: It isnt working | MONICA: We have to unscrew the chain | JOEY: Hurry, I can't feel my ears | CHANDLER: Can you ever feel your ears? | JOEY: Interesting",CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,1,"Context: speaker: it isnt working. speaker: we have to unscrew the chain. speaker: hurry, i can't feel my ears. speaker: can you ever feel your ears?. speaker: interesting Response: speaker: oh i left them in my bulldozer .. i don't have tools!"
"SHELDON: So what'd you think? | AMY: It was good. | SHELDON: That's it? | SHELDON: ""Good""?","AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.",1,"Context: speaker: so what'd you think?. speaker: it was good.. speaker: that's it?. speaker: ""good""? Response: speaker: i enjoyed it. when you told me i was going to be ""losing my virginity,"" i didn't think you meant showing me raiders of the lost ark for the first time."
"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night. | AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings. | SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",PENNY: How do you not tear off his clothes and take him right here on this table?,1,"Context: speaker: awkward silence. sheldon on his phone. no touching. somebody's having date night.. speaker: it's actually steamier than it looks. sheldon's looking up the phallic symbolism of root vegetables in renaissance paintings.. speaker: oh, no, i got bored with that. i'm just browsing cuticle scissors on amazon. Response: speaker: how do you not tear off his clothes and take him right here on this table?"
"PHOEBE: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck. | MONICA: Okay, stop it Phoebe, you're getting me all tingly. | PHOEBE: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",MONICA: And did he?,0,"Context: speaker: we couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.. speaker: okay, stop it phoebe, you're getting me all tingly.. speaker: all i could think of was y'know, ""is he gonna kiss me? is he gonna kiss me?"" Response: speaker: and did he?"
"HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist. | RAJ: Wait, your, your mother is sleeping with your dentist? | HOWARD: Former dentist.
I need a new one now that I know where his hands have been. | RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.","HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.",0,"Context: speaker: yeah, well, bernadette's a little under the weather and my mom's kind of under my dentist.. speaker: wait, your, your mother is sleeping with your dentist?. speaker: former dentist. i need a new one now that i know where his hands have been.. speaker: so you're wandering all around by yourself? that's not the kind of hero's welcome an astronaut should come home to. Response: speaker: it's okay, you know, we space cowboys don't do what we do for glory and fame. we leave that to your rock stars and your athletes and your howie mandels."
SCOTT: Sarcasmholic yourself?,"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",1,"Context: speaker: sarcasmholic yourself? Response: speaker: no, no no, i just mediate the gorup. i just give up every tuesday of my life to help these screwups for the good of my health"
CHANDLER: Are you kidding me? Joey Joey Joey Joey!,CHANDLER: Did I wake you?,1,Context: speaker: are you kidding me? joey joey joey joey! Response: speaker: did i wake you?
"DOROTHY: ma I think you should sit down | ROSE: Dorothy, should I get Sophia a glass of water?","DOROTHY: Rose, you should sit here and watch her hack herself to death",1,"Context: speaker: ma i think you should sit down. speaker: dorothy, should i get sophia a glass of water? Response: speaker: rose, you should sit here and watch her hack herself to death"
"SHELDON: of your subtropical girlfriend. | RAJ: Hey! That's my sister and my country you're talking about. | RAJ: Leonard may have defiled one, but I won't have you talking smack about the other. | BERNADETTE: You guys ready to order? | SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. | BERNADETTE: I don't understand.","SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.",1,"Context: speaker: of your subtropical girlfriend.. speaker: hey! that's my sister and my country you're talking about.. speaker: leonard may have defiled one, but i won't have you talking smack about the other.. speaker: you guys ready to order?. speaker: yes, i'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.. speaker: i don't understand. Response: speaker: he drank from leonard's glass. ""he drank from leonard's glass""-- the words they'll be carving into my tombstone."
"SHELDON: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins? | LEONARD: No, Penny kissed me.",HOWARD: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,0,"Context: speaker: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins?. speaker: no, penny kissed me. Response: speaker: is it possible that she was going for your cheek and you moved and she accidentally got lip? that happens with me and my mom all the time."
"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"". | MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. | CHANDLER: David is going to propose to Phoebe.",MONICA: What?  Why?,0,"Context: speaker: i do! want a hint? huh? ""i do"" ""i do"".. speaker: ok, i'm sensing that this is some kind of word play, because you are pink with barely controlled glee.. speaker: david is going to propose to phoebe. Response: speaker: what? why?"
"PERSON: Wow, this place is awesome. | PERSON: Where do they keep the Archies?","SHELDON: In the bedrooms of ten-year- old girls, where they belong.",1,"Context: speaker: wow, this place is awesome.. speaker: where do they keep the archies? Response: speaker: in the bedrooms of ten-year- old girls, where they belong."
"ROSS: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe. | PERSON: Really? | ROSS: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona.",PERSON: I studied for a year in Barcelona.,0,"Context: speaker: it's from france .. in europe .. western europe. y'know umm, a few years ago i actually was backpacking across western europe.. speaker: really?. speaker: uh-hmm,wait! it gets better. um, yeah i was in barcelona. Response: speaker: i studied for a year in barcelona."
"ROSS: So uh, does it do anything uh special?","CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.",1,"Context: speaker: so uh, does it do anything uh special? Response: speaker: well yes ross, pressing my third nipple opens the delivery entrance to the magical land of narnia."
"RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.","RACHEL: Even if people are on it!""",1,"Context: speaker: you know what else i'm not gonna miss? ""i'm monica. i wash the toilet 17 times a day. Response: speaker: even if people are on it!"""
"SHELDON: I may have failed. | HOWARD: Okay, I guess we just go without a Wonder Woman. | PERSON: I don't want to go without Penny. | RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.","SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",0,"Context: speaker: i may have failed.. speaker: okay, i guess we just go without a wonder woman.. speaker: i don't want to go without penny.. speaker: oh, great. no superman, no wonder woman? all we've got is a skinny flash, an indian aquaman, a nearsighted green lantern, and a teeny, tiny dark knight. Response: speaker: obviously, we're no longer a justice league. we have no choice but to switch to our muppet baby costumes."
"RAJ: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas. | HOWARD: Eat another pie, you'll have your own bazongas. | RAJ: That's cruel. | RAJ: You know it goes straight to my hips. | SHELDON: Gentlemen, please focus. | SHELDON: You're facing a fire-breathing dragon. | RAJ: I don't know if I want to play anymore.","SHELDON: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.",0,"Context: speaker: your movies and your tv shows promised streets paved with beautiful blonde women with big bazongas.. speaker: eat another pie, you'll have your own bazongas.. speaker: that's cruel.. speaker: you know it goes straight to my hips.. speaker: gentlemen, please focus.. speaker: you're facing a fire-breathing dragon.. speaker: i don't know if i want to play anymore. Response: speaker: because you don't have a girlfriend? well, good lord, if that becomes a reason not to play dungeons & dragons, this game's in serious trouble."
"PERSON: Aren't you with that girl over there? | ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.","ROSS: No, no, no, it's flattery.",0,"Context: speaker: aren't you with that girl over there?. speaker: well, yeah, kinda. um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so i'm allowed to sleep with you. Response: speaker: no, no, no, it's flattery."
"RACHEL: You know? Forget it! | JOEY: No-no-no-no, no! Who, who were you talking about? | RACHEL: No, I-I-I-I don't, I actually don't know",JOEY: Ok!,0,"Context: speaker: you know? forget it!. speaker: no-no-no-no, no! who, who were you talking about?. speaker: no, i-i-i-i don't, i actually don't know Response: speaker: ok!"
"MONICA: Well, you-you coulda just turned the cushion over. | PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.",MONICA: What?!?!,0,"Context: speaker: well, you-you coulda just turned the cushion over.. speaker: yeah, i would've except i had a big spaghetti stain on the other side. Response: speaker: what?!?!"
DOROTHY: Oh fine we will! | SOPHIA: Is that Paolo?,"DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.",1,"Context: speaker: oh fine we will!. speaker: is that paolo? Response: speaker: oh ma no, it was a little girl selling girl scout toilets."
"JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.","CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",1,"Context: speaker: hey, chan. can you help me out here, i promise i'll pay you back. Response: speaker: oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars."
"BERNADETTE: Can you please just let it go? | SHELDON: Oh, I can help you with that. | SHELDON: Imagine you're holding an ordinary pen. | SHELDON: While your favorite pen is safe and secure in your pocket. | HOWARD: Hold that thought. | HOWARD: Hello? | AMY: How can I make this up to you?",PENNY: The answer's in this puzzle box. Let's see if you can open it.,1,"Context: speaker: can you please just let it go?. speaker: oh, i can help you with that.. speaker: imagine you're holding an ordinary pen.. speaker: while your favorite pen is safe and secure in your pocket.. speaker: hold that thought.. speaker: hello?. speaker: how can i make this up to you? Response: speaker: the answer's in this puzzle box. let's see if you can open it."
"RAJ: This man became my whole world. | PERSON: Yeah, nice speech, Francine. | RAJ: I'm not done, but thank you. | RAJ: I think back....","RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.",0,"Context: speaker: this man became my whole world.. speaker: yeah, nice speech, francine.. speaker: i'm not done, but thank you.. speaker: i think back.... Response: speaker: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. i told him i'm addicted to pedicures and he told me he lost his virginity to his cousin."
SOPHIA: Probably just misses her mother. | SOPHIA: It needs to hear a feminine voice.,DOROTHY: What was I doing? My ben gazara in person?,1,Context: speaker: probably just misses her mother.. speaker: it needs to hear a feminine voice. Response: speaker: what was i doing? my ben gazara in person?
